fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
Alien Covenant (Bluray)(4K)[2017][tt2316204]	Alien Covenant	Alien Covenant	tt2316204	title	Alien: Covenant (2017)	2017	find	yearmatch	tt2316204	true
Alien Nation (DVD)(SD)[1988][tt0094631]	Alien Nation	Alien Nation	tt0094631	title	Alien Nation (1988)	1988	find	yearmatch	tt0094631	true
Alien Resurrection (DVD)(SD)[1997][tt0118583]	Alien Resurrection	Alien Resurrection	tt0118583	title	Alien: Resurrection (1997) aka "Alien Resurrection"	1997	find	yearmatch	tt0118583	true
Aliens (DVD)(SD)[1986][tt0090605]	Aliens	Aliens	tt0090605	title	Aliens (1986)	1986	find	yearmatch	tt0090605	true
Alita Battle Angel (Bluray)(4K)[2019][tt0437086]	Alita Battle Angel	Alita Battle Angel	tt0437086	title	Alita: Battle Angel (2019)	2019	find	yearmatch	tt0437086	true
Alive (DVD)(SD)[1993][tt0106246]	Alive	Alive	tt0106246	title	Alive (1993)	1993	find	yearmatch	tt0106246	true
All About Eve (DVD)(SD)[1950][tt0042192]	All About Eve	All About Eve	tt0042192	title	All About Eve (1950)	1950	find	yearmatch	tt0042192	true
All About My Mother (DVD)(SD)[1999][tt0185125]	All About My Mother	All About My Mother	tt0185125	title	All About My Mother (1999)	1999	find	yearmatch	tt0185125	true
All Dogs Go to Heaven (DVD)(SD)[1989][tt0096787]	All Dogs Go to Heaven	All Dogs Go to Heaven	tt0096787	title	All Dogs Go to Heaven (1989)	1989	find	yearmatch	tt0096787	true
All Good Things (Bluray)(4K)[2010][tt1175709]	All Good Things	All Good Things	tt1175709	title	All Good Things (2010)	2010	find	yearmatch	tt1175709	true
All Is Lost (Bluray)(4K)[2013][tt2017038]	All Is Lost	All Is Lost	tt2017038	title	All Is Lost (2013)	2013	find	yearmatch	tt2017038	true
All of Me (DVD)(SD)[1984][tt0086873]	All of Me	All of Me	tt0086873	title	All of Me (1984)	1984	find	yearmatch	tt0086873	true
All or Nothing (Bluray)(HD)[2002][tt0286261]	All or Nothing	All or Nothing	tt0286261	title	All or Nothing (2002)	2002	find	yearmatch	tt0286261	true
All Quiet on the Western Front [REMASTERED](Bluray)(HD)[1930][tt0020629]	All Quiet on the Western Front	All Quiet on the Western Front	tt0020629	title	All Quiet on the Western Front (1930)	1930	find	yearmatch	tt0020629	true
All That Heaven Allows (DVD)(SD)[1955][tt0047811]	All That Heaven Allows	All That Heaven Allows	tt0047811	title	All That Heaven Allows (1955)	1955	find	yearmatch	tt0047811	true
All That Jazz (DVD)(SD)[1979][tt0078754]	All That Jazz	All That Jazz	tt0078754	title	All That Jazz (1979)	1979	find	yearmatch	tt0078754	true
All the Bright Places (Bluray)(8K)[2020][tt3907584]	All the Bright Places	All the Bright Places	tt3907584	title	All the Bright Places (2020)	2020	find	yearmatch	tt3907584	true
All the King's Men (Bluray)(HD)[2006][tt0405676]	All the King's Men	All the King's Men	tt0405676	title	All the King's Men (2006)	2006	find	yearmatch	tt0405676	true
All the King's Men (DVD)(SD)[1949][tt0041113]	All the King's Men	All the King's Men	tt0041113	title	All the King's Men (1949)	1949	find	yearmatch	tt0041113	true
All the Money in the World (Bluray)(4K)[2017][tt5294550]	All the Money in the World	All the Money in the World	tt5294550	title	All the Money in the World (2017)	2017	find	yearmatch	tt5294550	true
All the President's Men (DVD)(SD)[1976][tt0074119]	All the President's Men	All the President's Men	tt0074119	title	All the President's Men (1976)	1976	find	yearmatch	tt0074119	true
All the Real Girls (Bluray)(HD)[2003][tt0299458]	All the Real Girls	All the Real Girls	tt0299458	title	All the Real Girls (2003)	2003	find	yearmatch	tt0299458	true
All the Way (Bluray)(4K)[2016][tt3791216]	All the Way	All the Way	tt3791216	title	All the Way (2016) (TV Movie)	2016	find	yearmatch	tt3791216	true
Allied (Bluray)(4K)[2016][tt3640424]	Allied	Allied	tt3640424	title	Allied (2016)	2016	find	yearmatch	tt3640424	true
Alligator (DVD)(SD)[1980][tt0080354]	Alligator	Alligator	tt0080354	title	Alligator (1980)	1980	find	yearmatch	tt0080354	true
All-Star Superman (Bluray)(4K)[2011][tt1699114]	All Star Superman	All Star Superman	tt1699114	title	All-Star Superman (2011) (Video) aka "All Star Superman: Superman viaja al sol"	2011	find	yearmatch	tt1699114	true
Almost Famous (Bluray)(HD)[2000][tt0181875]	Almost Famous	Almost Famous	tt0181875	title	Almost Famous (2000)	2000	find	yearmatch	tt0181875	true
Alone (Bluray)(8K)[2020][tt7711170]	Alone	Alone	tt7711170	title	Alone (V) (2020)	2020	find	yearmatch	tt7711170	true
Alone (Bluray)(HD)[2008][tt1322930]	Alone	Alone	tt0458290	title	Star Wars: The Clone Wars (2008) (TV Series)	2008	find	yearmatch	tt1322930	false
Along Came a Spider (Bluray)(HD)[2001][tt0164334]	Along Came a Spider	Along Came a Spider	tt0164334	title	Along Came a Spider (2001)	2001	find	yearmatch	tt0164334	true
Along Came Polly (Bluray)(HD)[2004][tt0343135]	Along Came Polly	Along Came Polly	tt0343135	title	Along Came Polly (2004)	2004	find	yearmatch	tt0343135	true
Along With the Gods The Two Worlds (Bluray)(4K)[2017][tt7160070]	Along With the Gods The Two Worlds	Along With the Gods The Two Worlds	tt7160070	title	Along With the Gods: The Two Worlds (2017)	2017	find	optimum	tt7160070	true
Alpha (Bluray)(4K)[2018][tt4244998]	Alpha	Alpha	tt4244998	title	Alpha (II) (2018)	2018	find	yearmatch	tt4244998	true
Alpha Dog (Bluray)(HD)[2006][tt0426883]	Alpha Dog	Alpha Dog	tt0426883	title	Alpha Dog (2006)	2006	find	yearmatch	tt0426883	true
Alphaville (DVD)(SD)[1965][tt0058898]	Alphaville	Alphaville	tt0058898	title	Alphaville (1965)	1965	find	yearmatch	tt0058898	true
Alps (Bluray)(4K)[2011][tt1859446]	Alps	Alps	tt1859446	title	Alps (2011)	2011	find	yearmatch	tt1859446	true
Altered States (DVD)(SD)[1980][tt0080360]	Altered States	Altered States	tt0080360	title	Altered States (1980)	1980	find	yearmatch	tt0080360	true
Always (DVD)(SD)[1989][tt0096794]	Always	Always	tt0096794	title	Always (1989)	1989	find	yearmatch	tt0096794	true
Always Be My Maybe (Bluray)(4K)[2019][tt7374948]	Always Be My Maybe	Always Be My Maybe	tt7374948	title	Always Be My Maybe (2019)	2019	find	yearmatch	tt7374948	true
Amadeus (DVD)(SD)[1984][tt0086879]	Amadeus	Amadeus	tt0086879	title	Amadeus (1984)	1984	find	yearmatch	tt0086879	true
Amanda Knox (Bluray)(4K)[2016][tt5952332]	Amanda Knox	Amanda Knox	tt5952332	title	Amanda Knox (2016)	2016	find	yearmatch	tt5952332	true
Amarcord (DVD)(SD)[1973][tt0071129]	Amarcord	Amarcord	tt0071129	title	Amarcord (1973)	1973	find	yearmatch	tt0071129	true
Amazing Grace (Bluray)(HD)[2006][tt0454776]	Amazing Grace	Amazing Grace	tt0454776	title	Amazing Grace (2006)	2006	find	yearmatch	tt0454776	true
Amazon Women on the Moon (DVD)(SD)[1987][tt0092546]	Amazon Women on the Moon	Amazon Women on the Moon	tt0092546	title	Amazon Women on the Moon (1987)	1987	find	yearmatch	tt0092546	true
Amélie (Bluray)(HD)[2001][tt0211915]	Amélie	Amélie	tt0211915	title	Amélie (2001)	2001	find	yearmatch	tt0211915	true
Amen. (Bluray)(HD)[2002][tt0280653]	Amen	Amen	tt0280653	title	Amen. (2002)	2002	find	yearmatch	tt0280653	true
American Animals (Bluray)(4K)[2018][tt6212478]	American Animals	American Animals	tt6212478	title	American Animals (2018)	2018	find	yearmatch	tt6212478	true
American Assassin (Bluray)(4K)[2017][tt1961175]	American Assassin	American Assassin	tt1961175	title	American Assassin (2017)	2017	find	yearmatch	tt1961175	true
American Beauty (DVD)(SD)[1999][tt0169547]	American Beauty	American Beauty	tt0169547	title	American Beauty (1999)	1999	find	yearmatch	tt0169547	true
American Factory (Bluray)(4K)[2019][tt9351980]	American Factory	American Factory	tt9351980	title	American Factory (2019)	2019	find	yearmatch	tt9351980	true
American Gangster (Bluray)(HD)[2007][tt0765429]	American Gangster	American Gangster	tt0765429	title	American Gangster (2007)	2007	find	yearmatch	tt0765429	true
American Gigolo (DVD)(SD)[1980][tt0080365]	American Gigolo	American Gigolo	tt0080365	title	American Gigolo (1980)	1980	find	yearmatch	tt0080365	true
American Graffiti (DVD)(SD)[1973][tt0069704]	American Graffiti	American Graffiti	tt0069704	title	American Graffiti (1973)	1973	find	yearmatch	tt0069704	true
American History X (DVD)(SD)[1998][tt0120586]	American History X	American History X	tt0120586	title	American History X (1998)	1998	find	yearmatch	tt0120586	true
American History X Deleted Scenes (DVD)(SD)[1998][tt8884146]	American History X Deleted Scenes	American History X Deleted Scenes	tt8884146	title	American History X: Deleted Scenes (1998) (Video)	1998	find	optimum	tt8884146	true
American Honey (Bluray)(4K)[2016][tt3721936]	American Honey	American Honey	tt3721936	title	American Honey (2016)	2016	find	yearmatch	tt3721936	true
American Hustle (Bluray)(4K)[2013][tt1800241]	American Hustle	American Hustle	tt1800241	title	American Hustle (2013)	2013	find	yearmatch	tt1800241	true
American Made (Bluray)(4K)[2017][tt3532216]	American Made	American Made	tt3532216	title	American Made (2017)	2017	find	yearmatch	tt3532216	true
American Mary (Bluray)(4K)[2012][tt1959332]	American Mary	American Mary	tt1959332	title	American Mary (2012)	2012	find	yearmatch	tt1959332	true
American Movie (DVD)(SD)[1999][tt0181288]	American Movie	American Movie	tt0181288	title	American Movie (1999)	1999	find	yearmatch	tt0181288	true
American Murder The Family Next Door (Bluray)(8K)[2020][tt12987894]	American Murder The Family Next Door	American Murder The Family Next Door	tt12987894	title	American Murder: The Family Next Door (2020)	2020	find	yearmatch	tt12987894	true
American Outlaws (Bluray)(HD)[2001][tt0244000]	American Outlaws	American Outlaws	tt0244000	title	American Outlaws (2001)	2001	find	yearmatch	tt0244000	true
American Pastoral (Bluray)(4K)[2016][tt0376479]	American Pastoral	American Pastoral	tt0376479	title	American Pastoral (2016)	2016	find	yearmatch	tt0376479	true
American Pie (DVD)(SD)[1999][tt0163651]	American Pie	American Pie	tt0163651	title	American Pie (1999)	1999	find	yearmatch	tt0163651	true
American Pie 2 (Bluray)(HD)[2001][tt0252866]	American Pie 2	American Pie 2	tt0252866	title	American Pie 2 (2001)	2001	find	yearmatch	tt0252866	true
American Psycho (Bluray)(HD)[2000][tt0144084]	American Psycho	American Psycho	tt0144084	title	American Psycho (2000)	2000	find	yearmatch	tt0144084	true
American Reunion (Bluray)(4K)[2012][tt1605630]	American Reunion	American Reunion	tt1605630	title	American Reunion (2012)	2012	find	yearmatch	tt1605630	true
American Sniper (Bluray)(4K)[2014][tt2179136]	American Sniper	American Sniper	tt2179136	title	American Sniper (2014)	2014	find	yearmatch	tt2179136	true
American Splendor (Bluray)(HD)[2003][tt0305206]	American Splendor	American Splendor	tt0305206	title	American Splendor (2003)	2003	find	yearmatch	tt0305206	true
American Ultra (Bluray)(4K)[2015][tt3316948]	American Ultra	American Ultra	tt3316948	title	American Ultra (2015)	2015	find	yearmatch	tt3316948	true
American Wedding (Bluray)(HD)[2003][tt0328828]	American Wedding	American Wedding	tt0328828	title	American Wedding (2003)	2003	find	yearmatch	tt0328828	true
Amistad (DVD)(SD)[1997][tt0118607]	Amistad	Amistad	tt0118607	title	Amistad (1997)	1997	find	yearmatch	tt0118607	true
Ammonite (Bluray)(8K)[2020][tt7983894]	Ammonite	Ammonite	tt7983894	title	Ammonite (2020)	2020	find	yearmatch	tt7983894	true
Amour (Bluray)(4K)[2012][tt1602620]	Amour	Amour	tt1602620	title	Amour (2012)	2012	find	yearmatch	tt1602620	true
Amy (Bluray)(4K)[2015][tt2870648]	Amy	Amy	tt2870648	title	Amy (III) (2015)	2015	find	yearmatch	tt2870648	true
An Affair to Remember (DVD)(SD)[1957][tt0050105]	An Affair to Remember	An Affair to Remember	tt0050105	title	An Affair to Remember (1957)	1957	find	yearmatch	tt0050105	true
An American Crime (Bluray)(HD)[2007][tt0802948]	An American Crime	An American Crime	tt0802948	title	An American Crime (2007)	2007	find	yearmatch	tt0802948	true
An American in Paris (DVD)(SD)[1951][tt0043278]	An American in Paris	An American in Paris	tt0043278	title	An American in Paris (1951)	1951	find	yearmatch	tt0043278	true
An American Tail (DVD)(SD)[1986][tt0090633]	An American Tail	An American Tail	tt0090633	title	An American Tail (1986)	1986	find	yearmatch	tt0090633	true
An American Tail Fievel Goes West (DVD)(SD)[1991][tt0101329]	An American Tail Fievel Goes West	An American Tail Fievel Goes West	tt0101329	title	An American Tail: Fievel Goes West (1991)	1991	find	yearmatch	tt0101329	true
An American Werewolf in London (DVD)(SD)[1981][tt0082010]	An American Werewolf in London	An American Werewolf in London	tt0082010	title	An American Werewolf in London (1981)	1981	find	yearmatch	tt0082010	true
An Education (Bluray)(HD)[2009][tt1174732]	An Education	An Education	tt1174732	title	An Education (2009)	2009	find	yearmatch	tt1174732	true
An Extremely Goofy Movie (Bluray)(HD)[2000][tt0208185]	An Extremely Goofy Movie	An Extremely Goofy Movie	tt0208185	title	An Extremely Goofy Movie (2000) (Video)	2000	find	yearmatch	tt0208185	true
An Ideal Husband (DVD)(SD)[1999][tt0122541]	An Ideal Husband	An Ideal Husband	tt0122541	title	An Ideal Husband (I) (1999)	1999	find	yearmatch	tt0122541	true
An Inconvenient Truth (Bluray)(HD)[2006][tt0497116]	An Inconvenient Truth	An Inconvenient Truth	tt0497116	title	An Inconvenient Truth (2006)	2006	find	yearmatch	tt0497116	true
An Inspector Calls (Bluray)(4K)[2015][tt4271918]	An Inspector Calls	An Inspector Calls	tt4271918	title	An Inspector Calls (2015) (TV Movie)	2015	find	yearmatch	tt4271918	true
An Officer and a Gentleman (DVD)(SD)[1982][tt0084434]	An Officer and a Gentleman	An Officer and a Gentleman	tt0084434	title	An Officer and a Gentleman (1982)	1982	find	yearmatch	tt0084434	true
An Officer and a Spy (Bluray)(4K)[2019][tt2398149]	An Officer and a Spy	An Officer and a Spy	tt2398149	title	An Officer and a Spy (2019)	2019	find	yearmatch	tt2398149	true
An Unfinished Life (Bluray)(HD)[2005][tt0350261]	An Unfinished Life	An Unfinished Life	tt0350261	title	An Unfinished Life (2005)	2005	find	yearmatch	tt0350261	true
Analyze This (DVD)(SD)[1999][tt0122933]	Analyze This	Analyze This	tt0122933	title	Analyze This (1999)	1999	find	yearmatch	tt0122933	true
Anand (DVD)(SD)[1971][tt0066763]	Anand	Anand	tt0066763	title	Anand (1971)	1971	find	yearmatch	tt0066763	true
Anastasia (DVD)(SD)[1997][tt0118617]	Anastasia	Anastasia	tt0118617	title	Anastasia (1997)	1997	find	yearmatch	tt0118617	true
Anatomy (Bluray)(HD)[2000][tt0187696]	Anatomy	Anatomy	tt0187696	title	Anatomy (2000)	2000	find	yearmatch	tt0187696	true
Anatomy of a Murder (DVD)(SD)[1959][tt0052561]	Anatomy of a Murder	Anatomy of a Murder	tt0052561	title	Anatomy of a Murder (1959)	1959	find	yearmatch	tt0052561	true
Anbe Sivam (Bluray)(HD)[2003][tt0367495]	Anbe Sivam	Anbe Sivam	tt0367495	title	Anbe Sivam (2003)	2003	find	yearmatch	tt0367495	true
Anchorman 2 The Legend Continues (Bluray)(4K)[2013][tt1229340]	Anchorman 2 The Legend Continues	Anchorman 2 The Legend Continues	tt1229340	title	Anchorman 2: The Legend Continues (2013)	2013	find	yearmatch	tt1229340	true
Anchorman The Legend of Ron Burgundy (Bluray)(HD)[2004][tt0357413]	Anchorman The Legend of Ron Burgundy	Anchorman The Legend of Ron Burgundy	tt0357413	title	Anchorman: The Legend of Ron Burgundy (2004)	2004	find	yearmatch	tt0357413	true
And Justice for All (DVD)(SD)[1979][tt0078718]	And Justice for All	And Justice for All	tt0078718	title	And Justice for All (1979)	1979	find	yearmatch	tt0078718	true
And Now for Something Completely Different (DVD)(SD)[1971][tt0066765]	And Now for Something Completely Different	And Now for Something Completely Different	tt0066765	title	And Now for Something Completely Different (1971)	1971	find	yearmatch	tt0066765	true
And Then There Were None (DVD)(SD)[1945][tt0037515]	And Then There Were None	And Then There Were None	tt0037515	title	And Then There Were None (1945)	1945	find	yearmatch	tt0037515	true
And Then We Danced (Bluray)(4K)[2019][tt8963708]	And Then We Danced	And Then We Danced	tt8963708	title	And Then We Danced (2019)	2019	find	yearmatch	tt8963708	true
Andaz Apna Apna (DVD)(SD)[1994][tt0109117]	Andaz Apna Apna	Andaz Apna Apna	tt0109117	title	Andaz Apna Apna (1994)	1994	find	yearmatch	tt0109117	true
Andhadhun (Bluray)(4K)[2018][tt8108198]	Andhadhun	Andhadhun	tt8108198	title	Andhadhun (2018)	2018	find	yearmatch	tt8108198	true
Andrei Rublev (DVD)(SD)[1966][tt0060107]	Andrei Rublev	Andrei Rublev	tt0060107	title	Andrei Rublev (1966)	1966	find	yearmatch	tt0060107	true
Angel Has Fallen (Bluray)(4K)[2019][tt6189022]	Angel Has Fallen	Angel Has Fallen	tt6189022	title	Angel Has Fallen (2019)	2019	find	yearmatch	tt6189022	true
Angel Heart (DVD)(SD)[1987][tt0092563]	Angel Heart	Angel Heart	tt0092563	title	Angel Heart (1987)	1987	find	yearmatch	tt0092563	true
Angel-A (Bluray)(HD)[2005][tt0473753]	Angel A	Angel A	tt0473753	title	Angel-A (2005) aka "Angel A"	2005	find	yearmatch	tt0473753	true
Angela's Ashes (DVD)(SD)[1999][tt0145653]	Angela's Ashes	Angela's Ashes	tt0145653	title	Angela's Ashes (1999)	1999	find	yearmatch	tt0145653	true
Angels & Demons (Bluray)(HD)[2009][tt0808151]	Angels & Demons	Angels & Demons	tt0808151	title	Angels & Demons (2009)	2009	find	yearmatch	tt0808151	true
Angels in the Outfield (DVD)(SD)[1994][tt0109127]	Angels in the Outfield	Angels in the Outfield	tt0109127	title	Angels in the Outfield (1994)	1994	find	yearmatch	tt0109127	true
Angels with Dirty Faces [REMASTERED](Bluray)(HD)[1938][tt0029870]	Angels with Dirty Faces	Angels with Dirty Faces	tt0029870	title	Angels with Dirty Faces (1938)	1938	find	yearmatch	tt0029870	true
Anger Management (Bluray)(HD)[2003][tt0305224]	Anger Management	Anger Management	tt0305224	title	Anger Management (2003)	2003	find	yearmatch	tt0305224	true
Angrezi Medium (Bluray)(8K)[2020][tt8907986]	Angrezi Medium	Angrezi Medium	tt8907986	title	Angrezi Medium (2020)	2020	find	yearmatch	tt8907986	true
Angus, Thongs and Perfect Snogging (Bluray)(HD)[2008][tt0963743]	Angus Thongs and Perfect Snogging	Angus Thongs and Perfect Snogging	tt0963743	title	Angus, Thongs and Perfect Snogging (2008)	2008	find	yearmatch	tt0963743	true
Animal Crackers [REMASTERED](Bluray)(HD)[1930][tt0020640]	Animal Crackers	Animal Crackers	tt0020640	title	Animal Crackers (1930)	1930	find	yearmatch	tt0020640	true
Animal Factory (Bluray)(HD)[2000][tt0204137]	Animal Factory	Animal Factory	tt0204137	title	Animal Factory (2000)	2000	find	yearmatch	tt0204137	true
Animal Farm (DVD)(SD)[1954][tt0047834]	Animal Farm	Animal Farm	tt0047834	title	Animal Farm (1954)	1954	find	yearmatch	tt0047834	true
Animal Kingdom (Bluray)(4K)[2010][tt1313092]	Animal Kingdom	Animal Kingdom	tt1313092	title	Animal Kingdom (2010)	2010	find	yearmatch	tt1313092	true
Ankhon Dekhi (Bluray)(4K)[2013][tt3614516]	Ankhon Dekhi	Ankhon Dekhi	tt3614516	title	Ankhon Dekhi (2013)	2013	find	yearmatch	tt3614516	true
Anna (Bluray)(4K)[2013][tt1715336]	Anna	Anna	tt1715336	title	Anna (VII) (2013)	2013	find	yearmatch	tt1715336	true
Anna (Bluray)(4K)[2019][tt7456310]	Anna	Anna	tt7456310	title	Anna (II) (2019)	2019	find	yearmatch	tt7456310	true
Anna and the Apocalypse (Bluray)(4K)[2017][tt6433880]	Anna and the Apocalypse	Anna and the Apocalypse	tt6433880	title	Anna and the Apocalypse (2017)	2017	find	yearmatch	tt6433880	true
Anna and the King (DVD)(SD)[1999][tt0166485]	Anna and the King	Anna and the King	tt0166485	title	Anna and the King (1999)	1999	find	yearmatch	tt0166485	true
Anna Karenina (Bluray)(4K)[2012][tt1781769]	Anna Karenina	Anna Karenina	tt1781769	title	Anna Karenina (I) (2012)	2012	find	yearmatch	tt1781769	true
Annabelle Creation (Bluray)(4K)[2017][tt5140878]	Annabelle Creation	Annabelle Creation	tt5140878	title	Annabelle: Creation (2017)	2017	find	yearmatch	tt5140878	true
Annie (DVD)(SD)[1982][tt0083564]	Annie	Annie	tt0083564	title	Annie (1982)	1982	find	yearmatch	tt0083564	true
Annie Hall (DVD)(SD)[1977][tt0075686]	Annie Hall	Annie Hall	tt0075686	title	Annie Hall (1977)	1977	find	yearmatch	tt0075686	true
Annihilation (Bluray)(4K)[2018][tt2798920]	Annihilation	Annihilation	tt2798920	title	Annihilation (I) (2018)	2018	find	yearmatch	tt2798920	true
Anniyan (Bluray)(HD)[2005][tt0376127]	Anniyan	Anniyan	tt0376127	title	Anniyan (2005)	2005	find	yearmatch	tt0376127	true
Anomalisa (Bluray)(4K)[2015][tt2401878]	Anomalisa	Anomalisa	tt2401878	title	Anomalisa (2015)	2015	find	yearmatch	tt2401878	true
Anon (Bluray)(4K)[2018][tt5397194]	Anon	Anon	tt5397194	title	Anon (I) (2018)	2018	find	yearmatch	tt5397194	true
Anonymous (Bluray)(4K)[2011][tt1521197]	Anonymous	Anonymous	tt1521197	title	Anonymous (I) (2011)	2011	find	yearmatch	tt1521197	true
Another Earth (Bluray)(4K)[2011][tt1549572]	Another Earth	Another Earth	tt1549572	title	Another Earth (2011)	2011	find	yearmatch	tt1549572	true
Another Round (Bluray)(8K)[2020][tt10288566]	Another Round	Another Round	tt10288566	title	Another Round (2020)	2020	find	yearmatch	tt10288566	true
Another Woman (DVD)(SD)[1988][tt0094663]	Another Woman	Another Woman	tt0094663	title	Another Woman (1988)	1988	find	yearmatch	tt0094663	true
Another Year (Bluray)(4K)[2010][tt1431181]	Another Year	Another Year	tt1431181	title	Another Year (2010)	2010	find	yearmatch	tt1431181	true
Anthropoid (Bluray)(4K)[2016][tt4190530]	Anthropoid	Anthropoid	tt4190530	title	Anthropoid (2016)	2016	find	yearmatch	tt4190530	true
Antichrist (Bluray)(HD)[2009][tt0870984]	Antichrist	Antichrist	tt0870984	title	Antichrist (2009)	2009	find	yearmatch	tt0870984	true
Antitrust (Bluray)(HD)[2001][tt0218817]	Antitrust	Antitrust	tt0218817	title	Antitrust (2001)	2001	find	yearmatch	tt0218817	true
Ant-Man (Bluray)(4K)[2015][tt0478970]	Ant Man	Ant Man	tt0478970	title	Ant-Man (2015) aka "Ant Man"	2015	find	yearmatch	tt0478970	true
Ant-Man and the Wasp (Bluray)(4K)[2018][tt5095030]	Ant Man and the Wasp	Ant Man and the Wasp	tt12447354	title	Ant Man and The Wasp - Con y Sin Spoilers (2018) (TV Episode)- Season 1 | Episode 8- Podcast Cinematográfico de Marvel (2018) (TV Series)	2018	find	yearmatch	tt5095030	false
Antwone Fisher (Bluray)(HD)[2002][tt0168786]	Antwone Fisher	Antwone Fisher	tt0168786	title	Antwone Fisher (2002)	2002	find	yearmatch	tt0168786	true
Antz (DVD)(SD)[1998][tt0120587]	Antz	Antz	tt0120587	title	Antz (1998)	1998	find	yearmatch	tt0120587	true
Anvil (Bluray)(HD)[2008][tt1157605]	Anvil	Anvil	tt1157605	title	Anvil (2008)	2008	find	yearmatch	tt1157605	true
Any Given Sunday (DVD)(SD)[1999][tt0146838]	Any Given Sunday	Any Given Sunday	tt0146838	title	Any Given Sunday (1999)	1999	find	yearmatch	tt0146838	true
Any Which Way You Can (DVD)(SD)[1980][tt0080377]	Any Which Way You Can	Any Which Way You Can	tt0080377	title	Any Which Way You Can (1980)	1980	find	yearmatch	tt0080377	true
Anything Else (Bluray)(HD)[2003][tt0313792]	Anything Else	Anything Else	tt0313792	title	Anything Else (2003)	2003	find	yearmatch	tt0313792	true
Anywhere But Here (DVD)(SD)[1999][tt0149691]	Anywhere But Here	Anywhere But Here	tt0149691	title	Anywhere But Here (1999)	1999	find	yearmatch	tt0149691	true
Aparajito (DVD)(SD)[1956][tt0048956]	Aparajito	Aparajito	tt0048956	title	Aparajito (1956)	1956	find	yearmatch	tt0048956	true
Apocalypse Now (DVD)(SD)[1979][tt0078788]	Apocalypse Now	Apocalypse Now	tt0078788	title	Apocalypse Now (1979)	1979	find	yearmatch	tt0078788	true
Apocalypto (Bluray)(HD)[2006][tt0472043]	Apocalypto	Apocalypto	tt0472043	title	Apocalypto (2006)	2006	find	yearmatch	tt0472043	true
Apollo 11 (Bluray)(4K)[2019][tt8760684]	Apollo 11	Apollo 11	tt8760684	title	Apollo 11 (I) (2019)	2019	find	yearmatch	tt8760684	true
Apollo 13 (DVD)(SD)[1995][tt0112384]	Apollo 13	Apollo 13	tt0112384	title	Apollo 13 (I) (1995)	1995	find	yearmatch	tt0112384	true
Apostle (Bluray)(4K)[2018][tt6217306]	Apostle	Apostle	tt6217306	title	Apostle (2018)	2018	find	yearmatch	tt6217306	true
Appaloosa (Bluray)(HD)[2008][tt0800308]	Appaloosa	Appaloosa	tt0800308	title	Appaloosa (2008)	2008	find	yearmatch	tt0800308	true
Appleseed (Bluray)(HD)[2004][tt0401233]	Appleseed	Appleseed	tt0401233	title	Appleseed (2004)	2004	find	yearmatch	tt0401233	true
April Fool's Day (DVD)(SD)[1986][tt0090655]	April Fool's Day	April Fool's Day	tt0090655	title	April Fool's Day (1986)	1986	find	yearmatch	tt0090655	true
Apt Pupil (DVD)(SD)[1998][tt0118636]	Apt Pupil	Apt Pupil	tt0118636	title	Apt Pupil (1998)	1998	find	yearmatch	tt0118636	true
Aqua Teen Hunger Force Colon Movie Film for Theaters (Bluray)(HD)[2007][tt0455326]	Aqua Teen Hunger Force Colon Movie Film for Theaters	Aqua Teen Hunger Force Colon Movie Film for Theaters	tt0455326	title	Aqua Teen Hunger Force Colon Movie Film for Theaters (2007)	2007	find	yearmatch	tt0455326	true
Aquaman (Bluray)(4K)[2018][tt1477834]	Aquaman	Aquaman	tt1477834	title	Aquaman (2018)	2018	find	yearmatch	tt1477834	true
Aquarius (Bluray)(4K)[2016][tt5221584]	Aquarius	Aquarius	tt3768572	title	Aquarius (2015) (TV Series)	2015	find	yearmatch	tt5221584	false
Arachnophobia (DVD)(SD)[1990][tt0099052]	Arachnophobia	Arachnophobia	tt0099052	title	Arachnophobia (1990)	1990	find	yearmatch	tt0099052	true
Ararat (Bluray)(HD)[2002][tt0273435]	Ararat	Ararat	tt0273435	title	Ararat (2002)	2002	find	yearmatch	tt0273435	true
Arbitrage (Bluray)(4K)[2012][tt1764183]	Arbitrage	Arbitrage	tt1764183	title	Arbitrage (2012)	2012	find	yearmatch	tt1764183	true
Archive (Bluray)(8K)[2020][tt6882604]	Archive	Archive	tt6882604	title	Archive (2020)	2020	find	yearmatch	tt6882604	true
Arctic (Bluray)(4K)[2018][tt6820256]	Arctic	Arctic	tt6820256	title	Arctic (2018)	2018	find	yearmatch	tt6820256	true
Argo (Bluray)(4K)[2012][tt1024648]	Argo	Argo	tt1024648	title	Argo (2012)	2012	find	yearmatch	tt1024648	true
ARIF V 216 (Bluray)(4K)[2018][tt6697582]	ARIF V 216	ARIF V 216	tt6697582	title	ARIF V 216 (2018)	2018	find	yearmatch	tt6697582	true
Arizona Dream (DVD)(SD)[1993][tt0106307]	Arizona Dream	Arizona Dream	tt0106307	title	Arizona Dream (1993)	1993	find	yearmatch	tt0106307	true
Arjun Reddy (Bluray)(4K)[2017][tt7294534]	Arjun Reddy	Arjun Reddy	tt7294534	title	Arjun Reddy (2017)	2017	find	yearmatch	tt7294534	true
