fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	isTconstCorrect
S1m0ne (WEB)(HD)[2002][tt0258153].mkv	S1m0ne	S1m0ne	tt0258153	title	S1m0ne (2002)	2002	find	optimum|excludedTVSeries	tt0258153	2	1	true
Saala Khadoos (WEB)(4K)[2016][tt5310090].mkv	Saala Khadoos	Saala Khadoos	tt5310090	title	Saala Khadoos (2016)	2016	find	optimum|immediateOptimum	tt5310090	1	1	true
Saban, Son of Saban (DVD)(SD)[1977][tt0253614].mkv	Saban Son of Saban	Saban Son of Saban	tt0253614	title	Saban, Son of Saban (1977)	1977	find	optimum|immediateOptimum	tt0253614	1	1	true
Sabotage [REMASTERED](Bluray)(HD)[1936][tt0028212].mkv	Sabotage	Sabotage	tt0028212	title	Sabotage (1936)	1936	find	optimum|year(exact)|excludedTVSeries	tt0028212	200	1	true
Saboteur (DVD)(SD)[1942][tt0035279].mkv	Saboteur	Saboteur	tt0035279	title	Saboteur (1942)	1942	find	optimum|year(exact)|excludedTVSeries	tt0035279	121	1	true
Sabrina (DVD)(SD)[1954][tt0047437].mkv	Sabrina	Sabrina	tt0047437	title	Sabrina (1954)	1954	find	optimum|year(exact)|excludedTVSeries	tt0047437	200	1	true
Sabrina (DVD)(SD)[1995][tt0114319].mkv	Sabrina	Sabrina	tt0114319	title	Sabrina (1995)	1995	find	optimum|year(exact)|excludedTVSeries	tt0114319	200	1	true
Safe (DVD)(SD)[1995][tt0114323].mkv	Safe	Safe	tt0114323	title	Safe (1995)	1995	find	fallback|year(exact)|excludedTVSeries	tt0114323	200	2	true
Safe (WEB)(4K)[2012][tt1656190].mkv	Safe	Safe	tt1656190	title	Safe (I) (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt1656190	200	8	true
Safe Haven (WEB)(4K)[2013][tt1702439].mkv	Safe Haven	Safe Haven	tt1702439	title	Safe Haven (I) (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt1702439	85	2	true
Safe House (WEB)(4K)[2012][tt1599348].mkv	Safe House	Safe House	tt1599348	title	Safe House (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt1599348	200	9	true
Safety Last! [RESTORED](Bluray)HD[1923][tt0014429].mkv	Safety Last! HD	Safety Last! HD	tt0014429	title	Safety Last! (1923)	1923	find	optimum|year(exact)|excludedTVSeries	tt0014429	12	1	true
Safety Not Guaranteed (WEB)(4K)[2012][tt1862079].mkv	Safety Not Guaranteed	Safety Not Guaranteed	tt1862079	title	Safety Not Guaranteed (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt1862079	9	4	true
Sahara (WEB)(HD)[2005][tt0318649].mkv	Sahara	Sahara	tt0318649	title	Sahara (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0318649	200	5	true
Saint Maud (WEB)(4K)[2019][tt7557108].mkv	Saint Maud	Saint Maud	tt7557108	title	Saint Maud (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt7557108	124	5	true
Saints and Soldiers (WEB)(HD)[2003][tt0373283].mkv	Saints and Soldiers	Saints and Soldiers	tt0373283	title	Saints and Soldiers (2003)	2003	find	optimum|year(exact)|excludedTVSeries	tt0373283	11	1	true
Sairat (WEB)(4K)[2016][tt5312232].mkv	Sairat	Sairat	tt5312232	title	Sairat (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt5312232	200	4	true
Salmon Fishing in the Yemen (WEB)(4K)[2011][tt1441952].mkv	Salmon Fishing in the Yemen	Salmon Fishing in the Yemen	tt1441952	title	Salmon Fishing in the Yemen (2011)	2011	find	optimum|year(exact)|excludedTVSeries	tt1441952	5	1	true
Salt (WEB)(4K)[2010][tt0944835].mkv	Salt	Salt	tt0944835	title	Salt (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt0944835	200	3	true
Salvador (DVD)(SD)[1986][tt0091886].mkv	Salvador	Salvador	tt0091886	title	Salvador (1986)	1986	find	optimum|year(exact)|excludedTVSeries	tt0091886	200	1	true
Salyut-7 (WEB)(4K)[2017][tt6537238].mkv	Salyut 7	Salyut 7	tt6537238	title	Salyut-7 (2017) aka "Salyut 7"	2017	find	fallback|year(exact)|excludedTVSeries	tt6537238	24	2	true
Samaritan Girl (WEB)(HD)[2004][tt0397619].mkv	Samaritan Girl	Samaritan Girl	tt0397619	title	Samaritan Girl (2004)	2004	find	optimum|year(exact)|excludedTVSeries	tt0397619	11	1	true
Samba (WEB)(4K)[2014][tt3399024].mkv	Samba	Samba	tt3399024	title	Samba (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt3399024	200	6	true
Samsara (WEB)(4K)[2011][tt0770802].mkv	Samsara	Samsara	tt0770802	title	Samsara (I) (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt0770802	200	4	true
Samurai Rebellion (DVD)(SD)[1967][tt0061847].mkv	Samurai Rebellion	Samurai Rebellion	tt0061847	title	Samurai Rebellion (1967)	1967	find	optimum|year(exact)|excludedTVSeries	tt0061847	4	1	true
San Andreas (WEB)(4K)[2015][tt2126355].mkv	San Andreas	San Andreas	tt2126355	title	San Andreas (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt2126355	200	17	true
Sanam Teri Kasam (WEB)(4K)[2016][tt5255710].mkv	Sanam Teri Kasam	Sanam Teri Kasam	tt5255710	title	Sanam Teri Kasam (2016)	2016	find	optimum|year(exact)	tt5255710	6	1	true
Sand Castle (WEB)(4K)[2017][tt2582576].mkv	Sand Castle	Sand Castle	tt2582576	title	Sand Castle (2017)	2017	find	optimum|year(exact)|excludedTVSeries	tt2582576	200	1	true
Sands of Iwo Jima (DVD)(SD)[1949][tt0041841].mkv	Sands of Iwo Jima	Sands of Iwo Jima	tt0041841	title	Sands of Iwo Jima (1949)	1949	find	optimum|year(exact)|excludedTVSeries	tt0041841	12	1	true
Sanju (WEB)(4K)[2018][tt6452574].mkv	Sanju	Sanju	tt6452574	title	Sanju (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt6452574	200	7	true
Sanjuro (DVD)(SD)[1962][tt0056443].mkv	Sanjuro	Sanjuro	tt0056443	title	Sanjuro (1962)	1962	find	optimum|year(exact)|excludedTVSeries	tt0056443	200	1	true
Sans Soleil (DVD)(SD)[1983][tt0084628].mkv	Sans Soleil	Sans Soleil	tt0084628	title	Sans Soleil (1983)	1983	find	optimum|year(exact)|excludedTVSeries	tt0084628	33	1	true
Sansho the Bailiff (DVD)(SD)[1954][tt0047445].mkv	Sansho the Bailiff	Sansho the Bailiff	tt0047445	title	Sansho the Bailiff (1954)	1954	find	optimum|year(exact)|excludedTVSeries	tt0047445	3	1	true
Santa Claus Is Comin' to Town (DVD)(SD)[1970][tt0066327].mkv	Santa Claus Is Comin' to Town	Santa Claus Is Comin' to Town	tt0066327	title	Santa Claus Is Comin' to Town (1970) (TV Movie)	1970	find	optimum|year(exact)|excludedTVSeries	tt0066327	27	1	true
Santa Claus The Movie (DVD)(SD)[1985][tt0089961].mkv	Santa Claus The Movie	Santa Claus The Movie	tt0089961	title	Santa Claus: The Movie (1985)	1985	find	fallback|year(exact)|excludedTVSeries	tt0089961	16	2	true
Santa Sangre (DVD)(SD)[1989][tt0098253].mkv	Santa Sangre	Santa Sangre	tt0098253	title	Santa Sangre (1989)	1989	find	optimum|year(exact)|excludedTVSeries	tt0098253	33	1	true
Sarfarosh (DVD)(SD)[1999][tt0200087].mkv	Sarfarosh	Sarfarosh	tt0200087	title	Sarfarosh (1999)	1999	find	fallback|year(exact)|excludedTVSeries	tt0200087	20	2	true
Sarkar (WEB)(4K)[2018][tt7715202].mkv	Sarkar	Sarkar	tt7715202	title	Sarkar (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt7715202	200	11	true
Sarkar (WEB)(HD)[2005][tt0432047].mkv	Sarkar	Sarkar	tt0432047	title	Sarkar (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0432047	200	4	true
Sarpatta Parambarai (WEB)(8K)[2021][tt11580854].mkv	Sarpatta Parambarai	Sarpatta Parambarai	tt11580854	title	Sarpatta Parambarai (2021)	2021	find	optimum|immediateOptimum	tt11580854	1	1	true
Satantango (DVD)(SD)[1994][tt0111341].mkv	Satantango	Satantango	tt0111341	title	Satantango (1994)	1994	find	optimum|year(exact)|excludedTVSeries	tt0111341	67	1	true
Saturday Night Fever (DVD)(SD)[1977][tt0076666].mkv	Saturday Night Fever	Saturday Night Fever	tt0076666	title	Saturday Night Fever (1977)	1977	find	fallback|year(exact)|excludedTVSeries	tt0076666	101	2	true
Satya (DVD)(SD)[1998][tt0195231].mkv	Satya	Satya	tt0195231	title	Satya (1998)	1998	find	fallback|year(exact)|excludedTVSeries	tt0195231	200	3	true
Sausage Party (WEB)(4K)[2016][tt1700841].mkv	Sausage Party	Sausage Party	tt1700841	title	Sausage Party (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt1700841	54	8	true
Savages (WEB)(4K)[2012][tt1615065].mkv	Savages	Savages	tt1615065	title	Savages (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt1615065	200	5	true
Save the Last Dance (WEB)(HD)[2001][tt0206275].mkv	Save the Last Dance	Save the Last Dance	tt0206275	title	Save the Last Dance (2001)	2001	find	fallback|year(exact)|excludedTVSeries	tt0206275	177	2	true
Saved! (WEB)(HD)[2004][tt0332375].mkv	Saved!	Saved!	tt0332375	title	Saved! (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0332375	200	2	true
Saving Face (WEB)(HD)[2004][tt0384504].mkv	Saving Face	Saving Face	tt0384504	title	Saving Face (2004)	2004	find	optimum|year(exact)|excludedTVSeries	tt0384504	96	1	true
Saving Grace (WEB)(HD)[2000][tt0195234].mkv	Saving Grace	Saving Grace	tt0195234	title	Saving Grace (2000)	2000	find	fallback|year(exact)|excludedTVSeries	tt0195234	200	3	true
Saving Mr. Banks (WEB)(4K)[2013][tt2140373].mkv	Saving Mr Banks	Saving Mr Banks	tt2140373	title	Saving Mr. Banks (2013)	2013	find	optimum|year(exact)|excludedTVSeries	tt2140373	16	1	true
Saving Private Ryan (DVD)(SD)[1998][tt0120815].mkv	Saving Private Ryan	Saving Private Ryan	tt0120815	title	Saving Private Ryan (1998)	1998	find	fallback|year(exact)|excludedTVSeries	tt0120815	73	4	true
Savior (DVD)(SD)[1998][tt0120070].mkv	Savior	Savior	tt0120070	title	Savior (1998)	1998	find	fallback|year(exact)|excludedTVSeries	tt0120070	200	2	true
Saw (WEB)(HD)[2004][tt0387564].mkv	Saw	Saw	tt0387564	title	Saw (2004)	2004	find	optimum|year(exact)|excludedTVSeries	tt0387564	200	1	true
Saw II (WEB)(HD)[2005][tt0432348].mkv	Saw II	Saw II	tt0432348	title	Saw II (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0432348	200	2	true
Saw III (WEB)(HD)[2006][tt0489270].mkv	Saw III	Saw III	tt0489270	title	Saw III (2006)	2006	find	optimum|year(exact)|excludedTVSeries	tt0489270	25	1	true
Saw VI (WEB)(HD)[2009][tt1233227].mkv	Saw VI	Saw VI	tt1233227	title	Saw VI (2009)	2009	find	optimum|year(exact)|excludedTVSeries	tt1233227	70	1	true
Say Anything (DVD)(SD)[1989][tt0098258].mkv	Say Anything	Say Anything	tt0098258	title	Say Anything (1989)	1989	find	optimum|year(exact)|excludedTVSeries	tt0098258	200	1	true
Scanners (DVD)(SD)[1981][tt0081455].mkv	Scanners	Scanners	tt0081455	title	Scanners (1981)	1981	find	fallback|year(exact)|excludedTVSeries	tt0081455	200	2	true
Scarecrow (DVD)(SD)[1973][tt0070643].mkv	Scarecrow	Scarecrow	tt0070643	title	Scarecrow (1973)	1973	find	optimum|year(exact)|excludedTVSeries	tt0070643	200	1	true
Scarface (DVD)(SD)[1983][tt0086250].mkv	Scarface	Scarface	tt0086250	title	Scarface (1983)	1983	find	optimum|year(exact)|excludedTVSeries	tt0086250	200	1	true
Scarface [REMASTERED](Bluray)(HD)[1932][tt0023427].mkv	Scarface	Scarface	tt0023427	title	Scarface (1932)	1932	find	optimum|year(exact)|excludedTVSeries	tt0023427	200	1	true
Scarlet Street (DVD)(SD)[1945][tt0038057].mkv	Scarlet Street	Scarlet Street	tt0038057	title	Scarlet Street (1945)	1945	find	optimum|year(exact)|excludedTVSeries	tt0038057	9	1	true
Scary Movie (WEB)(HD)[2000][tt0175142].mkv	Scary Movie	Scary Movie	tt0175142	title	Scary Movie (2000)	2000	find	fallback|year(exact)|excludedTVSeries	tt0175142	200	3	true
Scary Stories to Tell in the Dark (WEB)(4K)[2019][tt3387520].mkv	Scary Stories to Tell in the Dark	Scary Stories to Tell in the Dark	tt3387520	title	Scary Stories to Tell in the Dark (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt3387520	83	4	true
Scenic Route (WEB)(4K)[2013][tt2012011].mkv	Scenic Route	Scenic Route	tt2012011	title	Scenic Route (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt2012011	31	3	true
Scent of a Woman (DVD)(SD)[1992][tt0105323].mkv	Scent of a Woman	Scent of a Woman	tt0105323	title	Scent of a Woman (1992)	1992	find	fallback|year(exact)|excludedTVSeries	tt0105323	53	2	true
Schindler's List (DVD)(SD)[1993][tt0108052].mkv	Schindler's List	Schindler's List	tt0108052	title	Schindler's List (1993)	1993	find	fallback|year(exact)|excludedTVSeries	tt0108052	28	2	true
School of Rock (WEB)(HD)[2003][tt0332379].mkv	School of Rock	School of Rock	tt0332379	title	School of Rock (2003)	2003	find	optimum|year(exact)|excludedTVSeries	tt0332379	200	1	true
School Ties (DVD)(SD)[1992][tt0105327].mkv	School Ties	School Ties	tt0105327	title	School Ties (1992)	1992	find	optimum|year(exact)|excludedTVSeries	tt0105327	114	1	true
Schumacher (WEB)(8K)[2021][tt10322274].mkv	Schumacher	Schumacher	tt10322274	title	Schumacher (2021)	2021	find	fallback|year(exact)|excludedTVSeries	tt10322274	69	2	true
Scooby-Doo on Zombie Island (DVD)(SD)[1998][tt0166792].mkv	Scooby Doo on Zombie Island	Scooby Doo on Zombie Island	tt0166792	title	Scooby-Doo on Zombie Island (1998) (Video)	1998	find	optimum|year(exact)|excludedTVSeries	tt0166792	7	1	true
Scoop (WEB)(HD)[2006][tt0457513].mkv	Scoop	Scoop	tt0457513	title	Scoop (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0457513	200	4	true
Scott Pilgrim vs. the World (WEB)(4K)[2010][tt0446029].mkv	Scott Pilgrim vs the World	Scott Pilgrim vs the World	tt0446029	title	Scott Pilgrim vs. the World (2010)	2010	find	optimum|year(exact)|excludedTVSeries|runtime	tt0446029	39	1	true
Scouts Guide to the Zombie Apocalypse (WEB)(4K)[2015][tt1727776].mkv	Scouts Guide to the Zombie Apocalypse	Scouts Guide to the Zombie Apocalypse	tt1727776	title	Scouts Guide to the Zombie Apocalypse (2015)	2015	find	optimum|year(exact)|excludedTVSeries	tt1727776	14	1	true
Scream (DVD)(SD)[1996][tt0117571].mkv	Scream	Scream	tt0117571	title	Scream (1996)	1996	find	fallback|year(exact)|excludedTVSeries	tt0117571	200	2	true
Scream 2 (DVD)(SD)[1997][tt0120082].mkv	Scream 2	Scream 2	tt0120082	title	Scream 2 (1997)	1997	find	fallback|year(exact)|excludedTVSeries	tt0120082	200	3	true
Scream 4 (WEB)(4K)[2011][tt1262416].mkv	Scream 4	Scream 4	tt1262416	title	Scream 4 (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1262416	200	8	true
Screamers (DVD)(SD)[1995][tt0114367].mkv	Screamers	Screamers	tt0114367	title	Screamers (1995)	1995	find	fallback|year(exact)|excludedTVSeries	tt0114367	200	2	true
Scrooged (DVD)(SD)[1988][tt0096061].mkv	Scrooged	Scrooged	tt0096061	title	Scrooged (1988)	1988	find	optimum|year(exact)|excludedTVSeries	tt0096061	146	1	true
Scum (DVD)(SD)[1979][tt0079871].mkv	Scum	Scum	tt0079871	title	Scum (1979)	1979	find	fallback|year(exact)|excludedTVSeries	tt0079871	200	3	true
Se7en (DVD)(SD)[1995][tt0114369].mkv	Se7en	Se7en	tt0114369	title	Se7en (1995)	1995	find	optimum|year(exact)|excludedTVSeries	tt0114369	44	1	true
Sea of Love (DVD)(SD)[1989][tt0098273].mkv	Sea of Love	Sea of Love	tt0098273	title	Sea of Love (1989)	1989	find	fallback|year(exact)|excludedTVSeries	tt0098273	200	2	true
Seabiscuit (WEB)(HD)[2003][tt0329575].mkv	Seabiscuit	Seabiscuit	tt0329575	title	Seabiscuit (2003)	2003	find	fallback|year(exact)|excludedTVSeries	tt0329575	36	5	true
Searching (WEB)(4K)[2018][tt7668870].mkv	Searching	Searching	tt7668870	title	Searching (III) (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt7668870	200	16	true
Searching for Bobby Fischer (DVD)(SD)[1993][tt0108065].mkv	Searching for Bobby Fischer	Searching for Bobby Fischer	tt0108065	title	Searching for Bobby Fischer (1993)	1993	find	optimum|year(exact)|excludedTVSeries	tt0108065	3	1	true
Searching for Sugar Man (WEB)(4K)[2012][tt2125608].mkv	Searching for Sugar Man	Searching for Sugar Man	tt2125608	title	Searching for Sugar Man (2012)	2012	find	optimum|year(exact)|excludedTVSeries	tt2125608	9	1	true
Seaspiracy (WEB)(8K)[2021][tt14152756].mkv	Seaspiracy	Seaspiracy	tt14152756	title	Seaspiracy (2021)	2021	find	optimum|year(exact)|excludedTVSeries	tt14152756	28	1	true
Secondhand Lions (WEB)(HD)[2003][tt0327137].mkv	Secondhand Lions	Secondhand Lions	tt0327137	title	Secondhand Lions (2003)	2003	find	optimum|year(exact)|excludedTVSeries	tt0327137	9	1	true
Seconds (DVD)(SD)[1966][tt0060955].mkv	Seconds	Seconds	tt0060955	title	Seconds (1966)	1966	find	optimum|year(exact)|excludedTVSeries	tt0060955	200	1	true
Secret in Their Eyes (WEB)(4K)[2015][tt1741273].mkv	Secret in Their Eyes	Secret in Their Eyes	tt1741273	title	Secret in Their Eyes (2015)	2015	find	optimum|year(exact)|excludedTVSeries	tt1741273	86	1	true
Secret of the Wings (WEB)(4K)[2012][tt1217213].mkv	Secret of the Wings	Secret of the Wings	tt1217213	title	Secret of the Wings (2012)	2012	find	optimum|year(exact)|excludedTVSeries	tt1217213	106	1	true
Secret Superstar (WEB)(4K)[2017][tt6108090].mkv	Secret Superstar	Secret Superstar	tt6108090	title	Secret Superstar (2017)	2017	find	fallback|year(exact)|excludedTVSeries	tt6108090	79	3	true
Secret Window (WEB)(HD)[2004][tt0363988].mkv	Secret Window	Secret Window	tt0363988	title	Secret Window (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0363988	33	4	true
Secretariat (WEB)(4K)[2010][tt1028576].mkv	Secretariat	Secretariat	tt1028576	title	Secretariat (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt1028576	200	3	true
Secretary (WEB)(HD)[2002][tt0274812].mkv	Secretary	Secretary	tt0274812	title	Secretary (2002)	2002	find	fallback|year(exact)|excludedTVSeries	tt0274812	200	2	true
Secrets & Lies (DVD)(SD)[1996][tt0117589].mkv	Secrets & Lies	Secrets & Lies	tt0117589	title	Secrets & Lies (1996)	1996	find	fallback|year(exact)|excludedTVSeries	tt0117589	200	4	true
Section 375 (WEB)(4K)[2019][tt8144834].mkv	Section 375	Section 375	tt8144834	title	Section 375 (2019)	2019	find	optimum|year(exact)|excludedTVSeries	tt8144834	16	1	true
See No Evil, Hear No Evil (DVD)(SD)[1989][tt0098282].mkv	See No Evil Hear No Evil	See No Evil Hear No Evil	tt0098282	title	See No Evil, Hear No Evil (1989)	1989	find	optimum|year(exact)|excludedTVSeries	tt0098282	16	1	true
Seeking a Friend for the End of the World (WEB)(4K)[2012][tt1307068].mkv	Seeking a Friend for the End of the World	Seeking a Friend for the End of the World	tt1307068	title	Seeking a Friend for the End of the World (2012)	2012	find	optimum|excludedTVSeries	tt1307068	4	1	true
Seeking Justice (WEB)(4K)[2011][tt1214962].mkv	Seeking Justice	Seeking Justice	tt1214962	title	Seeking Justice (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1214962	39	2	true
Selena (DVD)(SD)[1997][tt0120094].mkv	Selena	Selena	tt0120094	title	Selena (1997)	1997	find	fallback|year(exact)|excludedTVSeries	tt0120094	200	6	true
Selfless (WEB)(4K)[2015][tt2140379].mkv	Selfless	Selfless	tt2140379	title	Self/less (2015) aka "Selfless"	2015	find	fallback|year(exact)|excludedTVSeries	tt2140379	166	6	true
Selma (WEB)(4K)[2014][tt1020072].mkv	Selma	Selma	tt1020072	title	Selma (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt1020072	199	3	true
Senna (WEB)(4K)[2010][tt1424432].mkv	Senna	Senna	tt1424432	title	Senna (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt1424432	200	5	true
Sense and Sensibility (DVD)(SD)[1995][tt0114388].mkv	Sense and Sensibility	Sense and Sensibility	tt0114388	title	Sense and Sensibility (1995)	1995	find	optimum|year(exact)|excludedTVSeries	tt0114388	69	1	true
Senseless (DVD)(SD)[1998][tt0120820].mkv	Senseless	Senseless	tt0120820	title	Senseless (1998)	1998	find	optimum|year(exact)|excludedTVSeries	tt0120820	200	1	true
Seraphim Falls (WEB)(HD)[2006][tt0479537].mkv	Seraphim Falls	Seraphim Falls	tt0479537	title	Seraphim Falls (2006)	2006	find	optimum|year(exact)|excludedTVSeries	tt0479537	5	1	true
Serendipity (WEB)(HD)[2001][tt0240890].mkv	Serendipity	Serendipity	tt0240890	title	Serendipity (2001)	2001	find	fallback|year(exact)|excludedTVSeries	tt0240890	112	2	true
Serenity (WEB)(HD)[2005][tt0379786].mkv	Serenity	Serenity	tt0379786	title	Serenity (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0379786	200	2	true
Sergeant York (DVD)(SD)[1941][tt0034167].mkv	Sergeant York	Sergeant York	tt0034167	title	Sergeant York (1941)	1941	find	optimum|year(exact)|excludedTVSeries	tt0034167	12	1	true
Serial (Bad) Weddings (WEB)(4K)[2014][tt2800240].mkv	Serial  Weddings	Serial  Weddings	tt2800240	title	Serial (Bad) Weddings (2014)	2014	find	optimum|year(exact)|excludedTVSeries	tt2800240	19	1	true
Serial Mom (DVD)(SD)[1994][tt0111127].mkv	Serial Mom	Serial Mom	tt0111127	title	Serial Mom (1994)	1994	find	optimum|year(exact)|excludedTVSeries	tt0111127	58	1	true
Serpico (DVD)(SD)[1973][tt0070666].mkv	Serpico	Serpico	tt0070666	title	Serpico (1973)	1973	find	fallback|year(exact)|excludedTVSeries	tt0070666	200	2	true
Session 9 (WEB)(HD)[2001][tt0261983].mkv	Session 9	Session 9	tt0261983	title	Session 9 (2001)	2001	find	fallback|year(exact)|excludedTVSeries	tt0261983	200	4	true
Set It Off (DVD)(SD)[1996][tt0117603].mkv	Set It Off	Set It Off	tt0117603	title	Set It Off (1996)	1996	find	optimum|year(exact)|excludedTVSeries	tt0117603	163	1	true
Set It Up (WEB)(4K)[2018][tt5304992].mkv	Set It Up	Set It Up	tt5304992	title	Set It Up (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt5304992	200	6	true
Seven Brides for Seven Brothers (DVD)(SD)[1954][tt0047472].mkv	Seven Brides for Seven Brothers	Seven Brides for Seven Brothers	tt0047472	title	Seven Brides for Seven Brothers (1954)	1954	find	optimum|year(exact)|excludedTVSeries	tt0047472	33	1	true
Seven Days in May (DVD)(SD)[1964][tt0058576].mkv	Seven Days in May	Seven Days in May	tt0058576	title	Seven Days in May (1964)	1964	find	optimum|year(exact)|excludedTVSeries	tt0058576	44	1	true
Seven Pounds (WEB)(HD)[2008][tt0814314].mkv	Seven Pounds	Seven Pounds	tt0814314	title	Seven Pounds (2008)	2008	find	fallback|year(exact)|excludedTVSeries	tt0814314	47	2	true
Seven Psychopaths (WEB)(4K)[2012][tt1931533].mkv	Seven Psychopaths	Seven Psychopaths	tt1931533	title	Seven Psychopaths (2012)	2012	find	optimum|year(exact)|excludedTVSeries	tt1931533	9	1	true
Seven Samurai (DVD)(SD)[1954][tt0047478].mkv	Seven Samurai	Seven Samurai	tt0047478	title	Seven Samurai (1954)	1954	find	optimum|year(exact)|excludedTVSeries	tt0047478	47	1	true
Seven Years in Tibet (DVD)(SD)[1997][tt0120102].mkv	Seven Years in Tibet	Seven Years in Tibet	tt0120102	title	Seven Years in Tibet (1997)	1997	find	fallback|year(exact)|excludedTVSeries	tt0120102	6	2	true
Severance (WEB)(HD)[2006][tt0464196].mkv	Severance	Severance	tt0464196	title	Severance (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0464196	200	2	true
Sex and Lucía (WEB)(HD)[2001][tt0254455].mkv	Sex and Lucía	Sex and Lucía	tt0254455	title	Sex and Lucía (2001)	2001	find	optimum|year(exact)	tt0254455	2	1	true
Sex Drive (WEB)(HD)[2008][tt1135985].mkv	Sex Drive	Sex Drive	tt1135985	title	Sex Drive (2008)	2008	find	fallback|year(exact)|excludedTVSeries	tt1135985	88	2	true
Sex, Lies, and Videotape (DVD)(SD)[1989][tt0098724].mkv	Sex Lies and Videotape	Sex Lies and Videotape	tt0098724	title	Sex, Lies, and Videotape (1989)	1989	find	optimum|year(exact)|excludedTVSeries	tt0098724	96	1	true
Sexmission (DVD)(SD)[1984][tt0088083].mkv	Sexmission	Sexmission	tt0088083	title	Sexmission (1984)	1984	find	optimum|year(exact)|excludedTVSeries	tt0088083	29	1	true
Sexy Beast (WEB)(HD)[2000][tt0203119].mkv	Sexy Beast	Sexy Beast	tt0203119	title	Sexy Beast (2000)	2000	find	optimum|year(exact)|excludedTVSeries	tt0203119	41	1	true
Shaadi Mein Zaroor Aana (WEB)(4K)[2017][tt7469726].mkv	Shaadi Mein Zaroor Aana	Shaadi Mein Zaroor Aana	tt7469726	title	Shaadi Mein Zaroor Aana (2017)	2017	find	optimum|immediateOptimum	tt7469726	1	1	true
Shade (WEB)(HD)[2003][tt0323939].mkv	Shade	Shade	tt0323939	title	Shade (2003)	2003	find	optimum|year(exact)|excludedTVSeries	tt0323939	200	1	true
Shadow (WEB)(4K)[2018][tt6864046].mkv	Shadow	Shadow	tt6864046	title	Shadow (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt6864046	200	7	true
Shadow Dancer (WEB)(4K)[2012][tt1770734].mkv	Shadow Dancer	Shadow Dancer	tt1770734	title	Shadow Dancer (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt1770734	69	2	true
Shadow of a Doubt (DVD)(SD)[1943][tt0036342].mkv	Shadow of a Doubt	Shadow of a Doubt	tt0036342	title	Shadow of a Doubt (1943)	1943	find	optimum|year(exact)|excludedTVSeries	tt0036342	142	1	true
Shadow of the Vampire (WEB)(HD)[2000][tt0189998].mkv	Shadow of the Vampire	Shadow of the Vampire	tt0189998	title	Shadow of the Vampire (2000)	2000	find	optimum|year(exact)|excludedTVSeries	tt0189998	200	1	true
Shadowlands (DVD)(SD)[1993][tt0108101].mkv	Shadowlands	Shadowlands	tt0108101	title	Shadowlands (1993)	1993	find	fallback|year(exact)|excludedTVSeries	tt0108101	137	2	true
Shadows (DVD)(SD)[1958][tt0053270].mkv	Shadows	Shadows	tt0053270	title	Shadows (1958)	1958	find	optimum|year(exact)|excludedTVSeries	tt0053270	200	1	true
Shadows and Fog (DVD)(SD)[1991][tt0105378].mkv	Shadows and Fog	Shadows and Fog	tt0105378	title	Shadows and Fog (1991)	1991	find	optimum|year(exact)|excludedTVSeries	tt0105378	55	1	true
Shaft (DVD)(SD)[1971][tt0067741].mkv	Shaft	Shaft	tt0067741	title	Shaft (1971)	1971	find	fallback|year(exact)|excludedTVSeries	tt0067741	200	2	true
