fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
Shotgun Stories	Shotgun Stories	tt0952682	title	Shotgun Stories (2007)	2007	find	fallback	tt0952682	true
Show Me Love	Show Me Love	tt0150662	title	Show Me Love (1998)	1998	find	fallback	tt0150662	true
Showdown in Little Tokyo	Showdown in Little Tokyo	tt0102915	title	Showdown in Little Tokyo (1991)	1991	find	fallback	tt0102915	true
Shrek	Shrek	tt0126029	title	Shrek (2001)	2001	find	fallback	tt0126029	true
Shrek 2	Shrek 2	tt0298148	title	Shrek 2 (2004)	2004	find	fallback	tt0298148	true
Shrek Forever After	Shrek Forever After	tt0892791	title	Shrek Forever After (2010)	2010	find	fallback	tt0892791	true
Shrek the Third	Shrek the Third	tt0413267	title	Shrek the Third (2007)	2007	find	fallback	tt0413267	true
Shrink	Shrink	tt1247692	title	Shrink (2009)	2009	find	fallback	tt1247692	true
Shutter	Shutter	tt0440803	title	Shutter (II) (2004)	2004	find	fallback	tt0440803	true
Shutter Island	Shutter Island	tt1130884	title	Shutter Island (2010)	2010	find	fallback	tt1130884	true
Sicario	Sicario	tt3397884	title	Sicario (2015)	2015	find	fallback	tt3397884	true
Sicario Day of the Soldado	Sicario Day of the Soldado	tt5052474	title	Sicario: Day of the Soldado (2018)	2018	find	fallback	tt5052474	true
Sicko	Sicko	tt0386032	title	Sicko (2007)	2007	find	fallback	tt0386032	true
Sid and Nancy	Sid and Nancy	tt0091954	title	Sid and Nancy (1986)	1986	find	fallback	tt0091954	true
Side by Side	Side by Side	tt2014338	title	Side by Side (2012)	2012	find	fallback	tt2014338	true
Side Effects	Side Effects	tt2053463	title	Side Effects (I) (2013)	2013	find	fallback	tt2053463	true
Sidewalls	Sidewalls	tt1235841	title	Sidewalls (2011)	2011	find	fallback	tt1235841	true
Sideways	Sideways	tt0375063	title	Sideways (2004)	2004	find	fallback	tt0375063	true
Sightseers	Sightseers	tt2023690	title	Sightseers (2012)	2012	find	fallback	tt2023690	true
Signs	Signs	tt0286106	title	Signs (2002)	2002	find	fallback	tt0286106	true
Silence	Silence	tt0490215	title	Silence (I) (2016)	2016	find	fallback	tt0490215	true
Silenced	Silenced	tt2070649	title	Silenced (2011)	2011	find	fallback	tt2070649	true
Silent Hill	Silent Hill	tt0384537	title	Silent Hill (2006)	2006	find	fallback	tt0384537	true
Silent Movie	Silent Movie	tt0075222	title	Silent Movie (1976)	1976	find	fallback	tt0075222	true
Silent Running	Silent Running	tt0067756	title	Silent Running (1972)	1972	find	fallback	tt0067756	true
Silkwood	Silkwood	tt0086312	title	Silkwood (1983)	1983	find	fallback	tt0086312	true
Silver Bullet	Silver Bullet	tt1074638	title	Skyfall (2012) aka "Silver Bullet"	2012	find	fallback	tt0090021	false
Silver Linings Playbook	Silver Linings Playbook	tt1045658	title	Silver Linings Playbook (2012)	2012	find	fallback	tt1045658	true
Silver Streak	Silver Streak	tt0075223	title	Silver Streak (1976)	1976	find	fallback	tt0075223	true
Silverado	Silverado	tt0090022	title	Silverado (1985)	1985	find	fallback	tt0090022	true
Simon Birch	Simon Birch	tt0124879	title	Simon Birch (1998)	1998	find	fallback	tt0124879	true
Sin City	Sin City	tt0401792	title	Sin City (2005)	2005	find	fallback	tt0401792	true
Sin City A Dame to Kill For	Sin City A Dame to Kill For	tt0458481	title	Sin City: A Dame to Kill For (2014)	2014	find	fallback	tt0458481	true
Sin Nombre	Sin Nombre	tt1127715	title	Sin Nombre (2009)	2009	find	fallback	tt1127715	true
Sinbad Legend of the Seven Seas	Sinbad Legend of the Seven Seas	tt0165982	title	Sinbad: Legend of the Seven Seas (2003)	2003	find	fallback	tt0165982	true
Sing	Sing	tt3470600	title	Sing (2016)	2016	find	fallback	tt3470600	true
Sing Street	Sing Street	tt3544112	title	Sing Street (2016)	2016	find	fallback	tt3544112	true
Singham	Singham	tt1948150	title	Singham (2011)	2011	find	fallback	tt1948150	true
Singin' in the Rain	Singin' in the Rain	tt0045152	title	Singin' in the Rain (1952)	1952	find	fallback	tt0045152	true
Single White Female	Single White Female	tt0105414	title	Single White Female (1992)	1992	find	fallback	tt0105414	true
Singles	Singles	tt0105415	title	Singles (1992)	1992	find	fallback	tt0105415	true
Sinister	Sinister	tt1922777	title	Sinister (I) (2012)	2012	find	fallback	tt1922777	true
Sister Act	Sister Act	tt0105417	title	Sister Act (1992)	1992	find	fallback	tt0105417	true
Sisters	Sisters	tt1850457	title	Sisters (III) (2015)	2015	find	fallback	tt0070698	false
Sisters	Sisters	tt1850457	title	Sisters (III) (2015)	2015	find	fallback	tt1850457	true
Sivaji	Sivaji	tt0479751	title	Sivaji (2007)	2007	find	fallback	tt0479751	true
Six Degrees of Separation	Six Degrees of Separation	tt0108149	title	Six Degrees of Separation (1993)	1993	find	fallback	tt0108149	true
Sixteen Candles	Sixteen Candles	tt0088128	title	Sixteen Candles (1984)	1984	find	fallback	tt0088128	true
Skin	Skin	tt6043142	title	Skin (V) (2018)	2018	find	fallback	tt6043142	true
Sky Captain and the World of Tomorrow	Sky Captain and the World of Tomorrow	tt0346156	title	Sky Captain and the World of Tomorrow (2004)	2004	find	fallback	tt0346156	true
Sky High	Sky High	tt0405325	title	Sky High (2005)	2005	find	fallback	tt0405325	true
Skyfall	Skyfall	tt1074638	title	Skyfall (2012)	2012	find	fallback	tt1074638	true
Slacker	Slacker	tt0102943	title	Slacker (1990)	1990	find	fallback	tt0102943	true
Slap Shot	Slap Shot	tt0076723	title	Slap Shot (1977)	1977	find	fallback	tt0076723	true
Slaughterhouse Five	Slaughterhouse Five	tt13869350	title	Slaughterhouse Five (2019) (TV Episode)- Season 1 | Episode 23- Mostly Fiction an Audiomancer Book Club (2019) (TV Series)	2019	find	fallback	tt0069280	false
SLC Punk!	SLC Punk!	tt0133189	title	SLC Punk! (1998)	1998	find	fallback	tt0133189	true
Sleepaway Camp	Sleepaway Camp	tt0086320	title	Sleepaway Camp (1983)	1983	find	fallback	tt0086320	true
Sleeper	Sleeper	tt0070707	title	Sleeper (1973)	1973	find	fallback	tt0070707	true
Sleepers	Sleepers	tt0117665	title	Sleepers (1996)	1996	find	fallback	tt0117665	true
Sleeping Beauty	Sleeping Beauty	tt1588398	title	Sleeping Beauty (2011)	2011	find	fallback	tt0053285	false
Sleeping with Other People	Sleeping with Other People	tt3165612	title	Sleeping with Other People (2015)	2015	find	fallback	tt3165612	true
Sleeping with the Enemy	Sleeping with the Enemy	tt0102945	title	Sleeping with the Enemy (1991)	1991	find	fallback	tt0102945	true
Sleepless in Seattle	Sleepless in Seattle	tt0108160	title	Sleepless in Seattle (1993)	1993	find	fallback	tt0108160	true
Sleepwalk with Me	Sleepwalk with Me	tt2077851	title	Sleepwalk with Me (2012)	2012	find	fallback	tt2077851	true
Sleepy Hollow	Sleepy Hollow	tt0162661	title	Sleepy Hollow (1999)	1999	find	fallback	tt0162661	true
Sleuth	Sleuth	tt0069281	title	Sleuth (1972)	1972	find	fallback	tt0069281	true
Sleuth	Sleuth	tt0069281	title	Sleuth (1972)	1972	find	fallback	tt0857265	false
Sliding Doors	Sliding Doors	tt0120148	title	Sliding Doors (1998)	1998	find	fallback	tt0120148	true
Sling Blade	Sling Blade	tt0117666	title	Sling Blade (1996)	1996	find	fallback	tt0117666	true
Slither	Slither	tt0439815	title	Slither (2006)	2006	find	fallback	tt0439815	true
Slow West	Slow West	tt3205376	title	Slow West (2015)	2015	find	fallback	tt3205376	true
Slumdog Millionaire	Slumdog Millionaire	tt1010048	title	Slumdog Millionaire (2008)	2008	find	fallback	tt1010048	true
Slums of Beverly Hills	Slums of Beverly Hills	tt0120831	title	Slums of Beverly Hills (1998)	1998	find	fallback	tt0120831	true
Small Soldiers	Small Soldiers	tt0122718	title	Small Soldiers (1998)	1998	find	fallback	tt0122718	true
Small Time Crooks	Small Time Crooks	tt0196216	title	Small Time Crooks (2000)	2000	find	fallback	tt0196216	true
Small Town Crime	Small Town Crime	tt5751998	title	Small Town Crime (2017)	2017	find	fallback	tt5751998	true
Smallfoot	Smallfoot	tt6182908	title	Smallfoot (2018)	2018	find	fallback	tt6182908	true
Smart People	Smart People	tt0858479	title	Smart People (2008)	2008	find	fallback	tt0858479	true
Smashed	Smashed	tt2063781	title	Smashed (2012)	2012	find	fallback	tt2063781	true
Smiles of a Summer Night	Smiles of a Summer Night	tt0048641	title	Smiles of a Summer Night (1955)	1955	find	fallback	tt0048641	true
Smilla's Sense of Snow	Smilla's Sense of Snow	tt0120152	title	Smilla's Sense of Snow (1997)	1997	find	fallback	tt0120152	true
Smoke	Smoke	nm0001983	name	Rory Calhoun (I) (Actor, Motel Hell (1980)) nickname "Smoke"	1980	find	fallback	tt0114478	false
Smoke Signals	Smoke Signals	tt0120321	title	Smoke Signals (1998)	1998	find	fallback	tt0120321	true
Smokey and the Bandit	Smokey and the Bandit	tt0076729	title	Smokey and the Bandit (1977)	1977	find	fallback	tt0076729	true
Smokin' Aces	Smokin' Aces	tt0475394	title	Smokin' Aces (2006)	2006	find	fallback	tt0475394	true
Smurfs The Lost Village	Smurfs The Lost Village	tt2398241	title	Smurfs: The Lost Village (2017)	2017	find	fallback	tt2398241	true
Snabba Cash	Snabba Cash	tt10540276	title	Snabba Cash (2021) (TV Series)	2021	find	fallback	tt1291652	false
Snake Eyes	Snake Eyes	tt8404256	title	Snake Eyes (2021)	2021	find	fallback	tt0120832	false
Snake in the Eagle's Shadow	Snake in the Eagle's Shadow	tt0078252	title	Snake in the Eagle's Shadow (1978)	1978	find	fallback	tt0078252	true
Snatch	Snatch	tt0208092	title	Snatch (2000)	2000	find	fallback	tt0208092	true
Sneakers	Sneakers	tt0105435	title	Sneakers (1992)	1992	find	fallback	tt0105435	true
Sniper	Sniper	tt1059475	title	Flashpoint (2008) (TV Series) aka "Sniper"	2008	find	fallback	tt0108171	false
Snitch	Snitch	tt0882977	title	Snitch (I) (2013)	2013	find	fallback	tt0882977	true
Snow Angels	Snow Angels	tt11385266	title	Snöänglar (2021) (TV Series) aka "Snow Angels"	2021	find	fallback	tt0453548	false
Snow Cake	Snow Cake	tt0448124	title	Snow Cake (2006)	2006	find	fallback	tt0448124	true
Snow Falling on Cedars	Snow Falling on Cedars	tt0120834	title	Snow Falling on Cedars (1999)	1999	find	fallback	tt0120834	true
Snow White A Tale of Terror	Snow White A Tale of Terror	tt0119227	title	Snow White: A Tale of Terror (1997)	1997	find	optimum	tt0119227	true
Snow White and the Huntsman	Snow White and the Huntsman	tt1735898	title	Snow White and the Huntsman (2012)	2012	find	fallback	tt1735898	true
Snow White and the Seven Dwarfs	Snow White and the Seven Dwarfs	tt6208148	title	Snow White and the Seven Dwarfs (2022)	2022	find	fallback	tt0029583	false
Snowden	Snowden	tt3774114	title	Snowden (2016)	2016	find	fallback	tt3774114	true
Snowpiercer	Snowpiercer	tt6156584	title	Snowpiercer (2020) (TV Series)	2020	find	fallback	tt1706620	false
So I Married an Axe Murderer	So I Married an Axe Murderer	tt0108174	title	So I Married an Axe Murderer (1993)	1993	find	fallback	tt0108174	true
Soaked in Bleach	Soaked in Bleach	tt3253624	title	Soaked in Bleach (2015)	2015	find	optimum	tt3253624	true
Soapdish	Soapdish	tt0102951	title	Soapdish (1991)	1991	find	fallback	tt0102951	true
Society	Society	tt0098354	title	Society (1989)	1989	find	fallback	tt0098354	true
Solace	Solace	tt1291570	title	Solace (II) (2015)	2015	find	fallback	tt1291570	true
Solaris	Solaris	tt0307479	title	Solaris (2002)	2002	find	fallback	tt0069293	false
Solaris	Solaris	tt0307479	title	Solaris (2002)	2002	find	fallback	tt0307479	true
Soldier	Soldier	tt0120157	title	Soldier (I) (1998)	1998	find	fallback	tt0120157	true
Soldier of Orange	Soldier of Orange	tt0076734	title	Soldier of Orange (1977)	1977	find	fallback	tt0076734	true
Solitary Man	Solitary Man	tt1294213	title	Solitary Man (2009)	2009	find	fallback	tt1294213	true
Solo A Star Wars Story	Solo A Star Wars Story	tt3778644	title	Solo: A Star Wars Story (2018)	2018	find	fallback	tt3778644	true
Solomon Kane	Solomon Kane	tt0970452	title	Solomon Kane (2009)	2009	find	fallback	tt0970452	true
Some Kind of Wonderful	Some Kind of Wonderful	tt0094006	title	Some Kind of Wonderful (1987)	1987	find	fallback	tt0094006	true
Some Like It Hot	Some Like It Hot	tt0053291	title	Some Like It Hot (1959)	1959	find	fallback	tt0053291	true
Someone Great	Someone Great	tt8075260	title	Someone Great (2019)	2019	find	fallback	tt8075260	true
Someone Like You	Someone Like You	tt0244970	title	Someone Like You (2001)	2001	find	fallback	tt0244970	true
Someone to Watch Over Me	Someone to Watch Over Me	tt0094008	title	Someone to Watch Over Me (1987)	1987	find	fallback	tt0094008	true
Something New	Something New	tt0437777	title	Something New (I) (2006)	2006	find	fallback	tt0437777	true
Something the Lord Made	Something the Lord Made	tt0386792	title	Something the Lord Made (2004) (TV Movie)	2004	find	optimum	tt0386792	true
Something Wild	Something Wild	tt0091983	title	Something Wild (1986)	1986	find	fallback	tt0091983	true
Something's Gotta Give	Something's Gotta Give	tt0337741	title	Something's Gotta Give (2003)	2003	find	fallback	tt0337741	true
Somewhere	Somewhere	tt1421051	title	Somewhere (2010)	2010	find	fallback	tt1421051	true
Somewhere in Time	Somewhere in Time	tt0081534	title	Somewhere in Time (1980)	1980	find	fallback	tt0081534	true
Sommersby	Sommersby	tt0108185	title	Sommersby (1993)	1993	find	fallback	tt0108185	true
Son of a Gun	Son of a Gun	tt2452200	title	Son of a Gun (2014)	2014	find	fallback	tt2452200	true
Son of Batman	Son of Batman	tt3139072	title	Son of Batman (2014) (Video)	2014	find	fallback	tt3139072	true
Son of Rambow	Son of Rambow	tt0845046	title	Son of Rambow (2007)	2007	find	fallback	tt0845046	true
Son of Saul	Son of Saul	tt3808342	title	Son of Saul (2015)	2015	find	fallback	tt3808342	true
Son of the Bride	Son of the Bride	tt0292542	title	Son of the Bride (2001)	2001	find	fallback	tt0292542	true
Sonatine	Sonatine	tt0108188	title	Sonatine (1993)	1993	find	fallback	tt0108188	true
Sonchiriya	Sonchiriya	tt8108200	title	Sonchiriya (2019)	2019	find	fallback	tt8108200	true
Song of the Sea	Song of the Sea	tt1865505	title	Song of the Sea (2014)	2014	find	fallback	tt1865505	true
Song of the South	Song of the South	tt0038969	title	Song of the South (1946)	1946	find	fallback	tt0038969	true
Songs from the Second Floor	Songs from the Second Floor	tt0120263	title	Songs from the Second Floor (2000)	2000	find	fallback	tt0120263	true
Sonic the Hedgehog	Sonic the Hedgehog	tt3794354	title	Sonic the Hedgehog (2020)	2020	find	fallback	tt3794354	true
Sonu Ke Titu Ki Sweety	Sonu Ke Titu Ki Sweety	tt7581902	title	Sonu Ke Titu Ki Sweety (2018)	2018	find	fallback	tt7581902	true
Soorarai Pottru	Soorarai Pottru	tt10189514	title	Soorarai Pottru (2020)	2020	find	fallback	tt10189514	true
Sophie Scholl The Final Days	Sophie Scholl The Final Days	tt0426578	title	Sophie Scholl: The Final Days (2005)	2005	find	optimum	tt0426578	true
Sophie's Choice	Sophie's Choice	tt0084707	title	Sophie's Choice (1982)	1982	find	fallback	tt0084707	true
Sorcerer	Sorcerer	tt0076740	title	Sorcerer (1977)	1977	find	fallback	tt0076740	true
Sorry to Bother You	Sorry to Bother You	tt5688932	title	Sorry to Bother You (2018)	2018	find	fallback	tt5688932	true
Sorry We Missed You	Sorry We Missed You	tt8359816	title	Sorry We Missed You (2019)	2019	find	fallback	tt8359816	true
Sorry Wrong Number	Sorry Wrong Number	tt15750704	title	Sorry Wrong Number (2021) (TV Episode)- Season 1 | Episode 8- Songbird's Change (2021) (TV Series)	2021	find	fallback	tt0040823	false
Soul	Soul	tt2948372	title	Soul (2020)	2020	find	fallback	tt2948372	true
Soul Kitchen	Soul Kitchen	tt1244668	title	Soul Kitchen (2009)	2009	find	fallback	tt1244668	true
Soul Men	Soul Men	tt1111948	title	Soul Men (2008)	2008	find	fallback	tt1111948	true
Soul Surfer	Soul Surfer	tt1596346	title	Soul Surfer (2011)	2011	find	fallback	tt1596346	true
Sound City	Sound City	tt2306745	title	Sound City (2013)	2013	find	fallback	tt2306745	true
Sound of Metal	Sound of Metal	tt5363618	title	Sound of Metal (2019)	2019	find	fallback	tt5363618	true
Sound of My Voice	Sound of My Voice	tt1748207	title	Sound of My Voice (2011)	2011	find	fallback	tt1748207	true
Source Code	Source Code	tt0945513	title	Source Code (2011)	2011	find	fallback	tt0945513	true
South Park Bigger Longer & Uncut	South Park Bigger Longer & Uncut	tt3911030	title	South Park: Bigger Longer & Uncut (2014) (TV Episode)- Season 2 | Episode 3- AniMat's Classic Reviews (2013) (TV Series)	2014	find	fallback	tt0158983	false
South Wind	South Wind	tt10952900	title	Juzni vetar (2020) (TV Series) aka "South Wind"	2020	find	fallback	tt5207158	false
Southern Comfort	Southern Comfort	tt0083111	title	Southern Comfort (1981)	1981	find	fallback	tt0083111	true
Southpaw	Southpaw	tt1798684	title	Southpaw (2015)	2015	find	fallback	tt1798684	true
Southside with You	Southside with You	tt4258698	title	Southside with You (2016)	2016	find	fallback	tt4258698	true
Soylent Green	Soylent Green	tt0070723	title	Soylent Green (1973)	1973	find	fallback	tt0070723	true
Space Cowboys	Space Cowboys	tt0186566	title	Space Cowboys (2000)	2000	find	fallback	tt0186566	true
Space Jam	Space Jam	tt0117705	title	Space Jam (1996)	1996	find	fallback	tt0117705	true
Space Sweepers	Space Sweepers	tt12838766	title	Space Sweepers (2021)	2021	find	fallback	tt12838766	true
Spaceballs	Spaceballs	tt0094012	title	Spaceballs (1987)	1987	find	fallback	tt0094012	true
Spanglish	Spanglish	tt0371246	title	Spanglish (2004)	2004	find	fallback	tt0371246	true
Spanish Affair	Spanish Affair	tt2955316	title	Spanish Affair (2014)	2014	find	fallback	tt2955316	true
Spare Parts	Spare Parts	tt3233418	title	Spare Parts (I) (2015)	2015	find	fallback	tt3233418	true
Spartacus	Spartacus	tt1442449	title	Spartacus (2010) (TV Series)	2010	find	fallback	tt0054331	false
Spartan	Spartan	tt0360009	title	Spartan (2004)	2004	find	fallback	tt0360009	true
Speak	Speak	tt0378793	title	Speak (2004)	2004	find	fallback	tt0378793	true
Special 26	Special 26	tt2377938	title	Special 26 (2013)	2013	find	fallback	tt2377938	true
Special Forces	Special Forces	tt1656192	title	Special Forces (2011)	2011	find	fallback	tt1656192	true
Spectral	Spectral	tt2106651	title	Spectral (2016)	2016	find	fallback	tt2106651	true
Spectre	Spectre	tt2379713	title	Spectre (I) (2015)	2015	find	fallback	tt2379713	true
Speed	Speed	tt0067927	title	Vanishing Point (1971) aka "Speed"	1971	find	fallback	tt0111257	false
Speed Racer	Speed Racer	tt0811080	title	Speed Racer (2008)	2008	find	fallback	tt0811080	true
Spellbound	Spellbound	tt0038109	title	Spellbound (1945)	1945	find	fallback	tt0038109	true
Spellbound	Spellbound	tt0038109	title	Spellbound (1945)	1945	find	fallback	tt0334405	false
Spenser Confidential	Spenser Confidential	tt8629748	title	Spenser Confidential (2020)	2020	find	fallback	tt8629748	true
Sphere	Sphere	tt0120184	title	Sphere (1998)	1998	find	fallback	tt0120184	true
Spider	Spider	tt0278731	title	Spider (2002)	2002	find	fallback	tt0278731	true
Spider Man	Spider Man	tt0185116	title	Spider Man (1978) (TV Series)	1978	find	fallback	tt0145487	false
Spider Man 2	Spider Man 2	tt10872600	title	Spider-Man: No Way Home (2021)	2021	find	fallback	tt0316654	false
Spider Man 3	Spider Man 3	tt0413300	title	Spider-Man 3 (2007)	2007	find	fallback	tt0413300	true
Spider Man Far from Home	Spider Man Far from Home	tt6320628	title	Spider-Man: Far from Home (2019)	2019	find	fallback	tt6320628	true
Spider Man Homecoming	Spider Man Homecoming	tt7113482	title	Spider Man: Homecoming - Movie Review (2017) (TV Episode)- Season 8 | Episode 59- Good Bad Flicks (2010) (TV Series)	2017	find	fallback	tt2250912	false
Spider Man Into the Spider Verse	Spider Man Into the Spider Verse	tt4633694	title	Spider-Man: Into the Spider-Verse (2018)	2018	find	fallback	tt4633694	true
Spies in Disguise	Spies in Disguise	tt5814534	title	Spies in Disguise (2019)	2019	find	fallback	tt5814534	true
Spies Like Us	Spies Like Us	tt0090056	title	Spies Like Us (1985)	1985	find	fallback	tt0090056	true
Spirit Stallion of the Cimarron	Spirit Stallion of the Cimarron	tt0166813	title	Spirit: Stallion of the Cimarron (2002)	2002	find	fallback	tt0166813	true
Spirited Away	Spirited Away	tt0245429	title	Spirited Away (2001)	2001	find	fallback	tt0245429	true
Splash	Splash	tt0088161	title	Splash (1984)	1984	find	fallback	tt0088161	true
Splendor in the Grass	Splendor in the Grass	tt0055471	title	Splendor in the Grass (1961)	1961	find	fallback	tt0055471	true
Splinter	Splinter	tt1031280	title	Splinter (I) (2008)	2008	find	fallback	tt1031280	true
Split	Split	tt4972582	title	Split (IX) (2016)	2016	find	fallback	tt4972582	true
Split Second	Split Second	tt0105459	title	Split Second (1992)	1992	find	fallback	tt0105459	true
Spotlight	Spotlight	tt1895587	title	Spotlight (I) (2015)	2015	find	fallback	tt1895587	true
Spring	Spring	tt3395184	title	Spring (I) (2014)	2014	find	fallback	tt3395184	true
Spring Summer Fall Winter	Spring Summer Fall Winter	tt0374546	title	Spring, Summer, Fall, Winter... and Spring (2003)	2003	find	fallback	tt0374546	true
Spun	Spun	tt0283003	title	Spun (2002)	2002	find	fallback	tt0283003	true
Sputnik	Sputnik	tt3498820	title	Captain America: Civil War (2016) aka "Sputnik"	2016	find	fallback	tt11905962	false
Spy	Spy	tt0116908	title	The Long Kiss Goodnight (1996) aka "Spy"	1996	find	fallback	tt3079380	false
Spy Game	Spy Game	tt0266987	title	Spy Game (2001)	2001	find	fallback	tt0266987	true
Srimanthudu	Srimanthudu	tt4727512	title	Srimanthudu (2015)	2015	find	fallback	tt4727512	true
St	St	nm5616579	name	Aleksandr Stepanov (IV) (Soundtrack, The Guardians (2017))	2017	find	fallback	tt0090060	false
St	St	nm5616579	name	Aleksandr Stepanov (IV) (Soundtrack, The Guardians (2017))	2017	find	fallback	tt2170593	false
Stage Beauty	Stage Beauty	tt0368658	title	Stage Beauty (2004)	2004	find	fallback	tt0368658	true
Stage Fright	Stage Fright	tt2309260	title	The Gallows (2015) aka "Stage Fright"	2015	find	fallback	tt0042994	false
Stagecoach	Stagecoach	tt0031971	title	Stagecoach (1939)	1939	find	fallback	tt0031971	true
Stairway to Heaven	Stairway to Heaven	tt0038733	title	Stairway to Heaven (1946)	1946	find	fallback	tt0038733	true
Stake Land	Stake Land	tt1464580	title	Stake Land (2010)	2010	find	fallback	tt1464580	true
Stakeout	Stakeout	tt0094025	title	Stakeout (1987)	1987	find	fallback	tt0094025	true
Stalag 17	Stalag 17	tt0046359	title	Stalag 17 (1953)	1953	find	fallback	tt0046359	true
Stalingrad	Stalingrad	tt0215750	title	Enemy at the Gates (2001) aka "Stalingrad - Enemy at the Gates"	2001	find	fallback	tt0108211	false
Stalker	Stalker	tt0079944	title	Stalker (1979)	1979	find	fallback	tt0079944	true
Stan & Ollie	Stan & Ollie	tt3385524	title	Stan & Ollie (2018)	2018	find	fallback	tt3385524	true
Stand and Deliver	Stand and Deliver	tt0094027	title	Stand and Deliver (1988)	1988	find	fallback	tt0094027	true
Stand by Me	Stand by Me	tt0092005	title	Stand by Me (1986)	1986	find	fallback	tt0092005	true
Stand Up Guys	Stand Up Guys	tt1389096	title	Stand Up Guys (2012)	2012	find	fallback	tt1389096	true
Stanley Kubrick A Life in Pictures	Stanley Kubrick A Life in Pictures	tt0278736	title	Stanley Kubrick: A Life in Pictures (2001)	2001	find	fallback	tt0278736	true
Star Trek	Star Trek	tt0060028	title	Star Trek: The Original Series (1966) (TV Series)	1966	find	fallback	tt0796366	false
Star Trek Beyond	Star Trek Beyond	tt2660888	title	Star Trek Beyond (2016)	2016	find	fallback	tt2660888	true
Star Trek First Contact	Star Trek First Contact	tt0117731	title	Star Trek: First Contact (1996) aka "Star Trek First Contact"	1996	find	fallback	tt0117731	true
Star Trek Generations	Star Trek Generations	tt0111280	title	Star Trek: Generations (1994) aka "Star Trek Generations"	1994	find	fallback	tt0111280	true
Star Trek II The Wrath of Khan	Star Trek II The Wrath of Khan	tt0084726	title	Star Trek II: The Wrath of Khan (1982) aka "Star Trek II the Wrath of Khan"	1982	find	fallback	tt0084726	true
Star Trek III The Search for Spock	Star Trek III The Search for Spock	tt0088170	title	Star Trek III: The Search for Spock (1984)	1984	find	fallback	tt0088170	true
Star Trek Insurrection	Star Trek Insurrection	tt0120844	title	Star Trek: Insurrection (1998)	1998	find	fallback	tt0120844	true
Star Trek Into Darkness	Star Trek Into Darkness	tt1408101	title	Star Trek Into Darkness (2013)	2013	find	fallback	tt1408101	true
Star Trek IV The Voyage Home	Star Trek IV The Voyage Home	tt0092007	title	Star Trek IV: The Voyage Home (1986)	1986	find	fallback	tt0092007	true
Star Trek Nemesis	Star Trek Nemesis	tt0253754	title	Star Trek: Nemesis (2002)	2002	find	fallback	tt0253754	true
Star Trek The Motion Picture	Star Trek The Motion Picture	tt0079945	title	Star Trek: The Motion Picture (1979)	1979	find	fallback	tt0079945	true
Star Trek VI The Undiscovered Country	Star Trek VI The Undiscovered Country	tt0102975	title	Star Trek VI: The Undiscovered Country (1991)	1991	find	fallback	tt0102975	true
Star Wars Episode I The Phantom Menace	Star Wars Episode I The Phantom Menace	tt2178623	title	Star Wars Episode I: The Phantom Menace (1999) (TV Episode)- Season 13 | Episode 36- At the Movies (1986) (TV Series)	1999	find	fallback	tt0120915	false
Star Wars Episode II Attack of the Clones	Star Wars Episode II Attack of the Clones	tt11543220	title	Star Wars Episode II: Attack of the Clones (2002) (Video Game)	2002	find	fallback	tt0121765	false
Star Wars Episode III Revenge of the Sith	Star Wars Episode III Revenge of the Sith	tt5272700	title	Star Wars Episode III: Revenge of the Sith (2015) (TV Episode)- Season 6 | Episode 1- Honest Trailers (2012) (TV Series)	2015	find	fallback	tt0121766	false
Star Wars Episode IV A New Hope	Star Wars Episode IV A New Hope	tt5449984	title	Star Wars Episode IV: A New Hope (2015) (TV Episode)- Season 1 | Episode 29- Bean Dip Explains It All (2015) (TV Series)	2015	find	fallback	tt0076759	false
Star Wars Episode IX The Rise of Skywalker	Star Wars Episode IX The Rise of Skywalker	tt2527338	title	Star Wars: Episode IX - The Rise of Skywalker (2019)	2019	find	fallback	tt2527338	true
Star Wars Episode V The Empire Strikes Back	Star Wars Episode V The Empire Strikes Back	tt14799680	title	Star Wars Episode V: The Empire Strikes Back (2021) (Podcast Episode)- Season 8 | Episode 29- It's All Been Trekked Before (2017) (Podcast Series)	2021	find	fallback	tt0080684	false
Star Wars Episode VI Return of the Jedi	Star Wars Episode VI Return of the Jedi	tt0086190	title	Star Wars: Episode VI - Return of the Jedi (1983)	1983	find	fallback	tt0086190	true
Star Wars Episode VII The Force Awakens	Star Wars Episode VII The Force Awakens	tt5638824	title	Star Wars Episode VII: The Force Awakens (2015) (TV Episode)- Season 1 | Episode 2- Wayne Reacts (2015) (TV Mini Series)	2015	find	fallback	tt2488496	false
Star Wars Episode VIII The Last Jedi	Star Wars Episode VIII The Last Jedi	tt6877260	title	Star Wars Episode VIII: The Last Jedi - Trailer Reaction (2017) (TV Episode)- Season 6 | Episode 47- Council of Geeks (2012) (TV Series)	2017	find	fallback	tt2527336	false
Star Wars The Clone Wars	Star Wars The Clone Wars	tt0458290	title	Star Wars: The Clone Wars (2008) (TV Series)	2008	find	fallback	tt1185834	false
Starbuck	Starbuck	tt2387559	title	Delivery Man (2013) aka "Starbuck"	2013	find	fallback	tt1756750	false
Stardust	Stardust	tt0486655	title	Stardust (2007)	2007	find	fallback	tt0486655	true
