fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	isTconstCorrect
Legends of the Fall (DVD)(SD)[tt0110322].mkv	Legends of the Fall	Legends of the Fall	tt0110322	title	Legends of the Fall (1994)	1994	find	fallback|excludedTVSeries	tt0110322	200	106	true
Lemonade Mouth (Bluray)(4K)[tt1648204].mkv	Lemonade Mouth	Lemonade Mouth	tt1648204	title	Lemonade Mouth (2011) (TV Movie)	2011	find	fallback|excludedTVSeries	tt1648204	21	6	true
Lenny (DVD)(SD)[tt0071746].mkv	Lenny	Lenny	tt0071746	title	Lenny (1974)	1974	find	fallback|excludedTVSeries	tt0071746	200	100	true
Léon The Professional (DVD)(SD)[tt0110413].mkv	Léon The Professional	Léon The Professional	tt0110413	title	Léon: The Professional (1994)	1994	find	fallback|excludedTVSeries	tt0110413	200	104	true
Les Misérables (Bluray)(4K)[tt1707386].mkv	Les Misérables	Les Misérables	tt1707386	title	Les Misérables (2012)	2012	find	fallback|excludedTVSeries	tt1707386	200	99	true
Les Misérables (Bluray)(4K)[tt10199590].mkv	Les Misérables	Les Misérables	tt10199590	title	Les Misérables (2019)	2019	find	optimum|excludedTVSeries|runtime	tt10199590	200	1	true
Les Misérables (DVD)(SD)[tt0119683].mkv	Les Misérables	Les Misérables	tt0119683	title	Les Misérables (1998)	1998	find	optimum|excludedTVSeries|runtime	tt0119683	200	1	true
Les visiteurs (DVD)(SD)[tt0108500].mkv	Les visiteurs	Les visiteurs	tt0108500	title	Les visiteurs (1993)	1993	find	fallback|excludedTVSeries	tt0108500	87	41	true
Less Than Zero (DVD)(SD)[tt0093407].mkv	Less Than Zero	Less Than Zero	tt0093407	title	Less Than Zero (1987)	1987	find	fallback|excludedTVSeries	tt0093407	23	3	true
Let Him Go (Bluray)(8K)[tt9340860].mkv	Let Him Go	Let Him Go	tt9340860	title	Let Him Go (2020)	2020	find	fallback|excludedTVSeries	tt9340860	82	31	true
Let Me In (Bluray)(4K)[tt1228987].mkv	Let Me In	Let Me In	tt1228987	title	Let Me In (I) (2010)	2010	find	fallback|excludedTVSeries	tt1228987	200	166	true
Let the Bullets Fly (Bluray)(4K)[tt1533117].mkv	Let the Bullets Fly	Let the Bullets Fly	tt1533117	title	Let the Bullets Fly (2010)	2010	find	fallback	tt1533117	4	4	true
Let the Right One In (Bluray)(HD)[tt1139797].mkv	Let the Right One In	Let the Right One In	tt1139797	title	Let the Right One In (2008)	2008	find	fallback|excludedTVSeries	tt1139797	35	4	true
Lethal Weapon (DVD)(SD)[tt0093409].mkv	Lethal Weapon	Lethal Weapon	tt0093409	title	Lethal Weapon (1987)	1987	find	fallback|excludedTVSeries	tt0093409	148	25	true
Lethal Weapon 2 (DVD)(SD)[tt0097733].mkv	Lethal Weapon 2	Lethal Weapon 2	tt0097733	title	Lethal Weapon 2 (1989)	1989	find	fallback|excludedTVSeries	tt0097733	91	25	true
Lethal Weapon 3 (DVD)(SD)[tt0104714].mkv	Lethal Weapon 3	Lethal Weapon 3	tt0104714	title	Lethal Weapon 3 (1992)	1992	find	fallback|excludedTVSeries	tt0104714	91	25	true
Lethal Weapon 4 (DVD)(SD)[tt0122151].mkv	Lethal Weapon 4	Lethal Weapon 4	tt0122151	title	Lethal Weapon 4 (1998)	1998	find	fallback|excludedTVSeries	tt0122151	91	25	true
Let's Be Cops (Bluray)(4K)[tt1924435].mkv	Let's Be Cops	Let's Be Cops	tt1924435	title	Let's Be Cops (2014)	2014	find	fallback|excludedTVSeries	tt1924435	23	5	true
Let's Go to Prison (Bluray)(HD)[tt0454987].mkv	Let's Go to Prison	Let's Go to Prison	tt0454987	title	Let's Go to Prison (2006)	2006	find	optimum|excludedTVSeries	tt0454987	2	1	true
Let's Sin (Bluray)(4K)[tt3646462].mkv	Let's Sin	Let's Sin	tt3646462	title	Let's Sin (2014)	2014	find	fallback|excludedTVSeries	tt3646462	200	116	true
Letter from an Unknown Woman (DVD)(SD)[tt0040536].mkv	Letter from an Unknown Woman	Letter from an Unknown Woman	tt0040536	title	Letter from an Unknown Woman (1948)	1948	find	fallback|excludedTVSeries	tt0040536	8	7	true
Letters from Iwo Jima (Bluray)(HD)[tt0498380].mkv	Letters from Iwo Jima	Letters from Iwo Jima	tt0498380	title	Letters from Iwo Jima (2006)	2006	find	fallback|excludedTVSeries	tt0498380	4	2	true
Letters to Juliet (Bluray)(4K)[tt0892318].mkv	Letters to Juliet	Letters to Juliet	tt0892318	title	Letters to Juliet (2010)	2010	find	fallback|excludedTVSeries	tt0892318	11	4	true
Leviathan (Bluray)(4K)[tt2802154].mkv	Leviathan	Leviathan	tt2802154	title	Leviathan (2014)	2014	find	optimum|excludedTVSeries|runtime	tt2802154	200	1	true
Liar Liar (DVD)(SD)[tt0119528].mkv	Liar Liar	Liar Liar	tt0119528	title	Liar Liar (1997)	1997	find	fallback|excludedTVSeries	tt0119528	200	78	true
Liberal Arts (Bluray)(4K)[tt1872818].mkv	Liberal Arts	Liberal Arts	tt1872818	title	Liberal Arts (2012)	2012	find	fallback|excludedTVSeries	tt1872818	88	26	true
License to Drive (DVD)(SD)[tt0095519].mkv	License to Drive	License to Drive	tt0095519	title	License to Drive (1988)	1988	find	fallback|excludedTVSeries	tt0095519	46	14	true
License to Kill [UNCUT](DVD)(SD)[tt0097742].mkv	License to Kill	License to Kill	tt0097742	title	Licence to Kill (1989)	1989	find	optimum|excludedTVSeries|runtime	tt0097742	145	1	true
Life (Bluray)(4K)[tt5442430].mkv	Life	Life	tt5442430	title	Life (I) (2017)	2017	find	fallback|excludedTVSeries	tt5442430	200	129	true
Life (DVD)(SD)[tt0123964].mkv	Life	Life	tt0123964	title	Life (I) (1999)	1999	find	optimum|excludedTVSeries|runtime	tt0123964	200	1	true
Life and a Day (Bluray)(4K)[tt5460658].mkv	Life and a Day	Life and a Day	tt5460658	title	Life and a Day (2016)	2016	find	fallback|excludedTVSeries	tt5460658	200	91	true
Life as a House (Bluray)(HD)[tt0264796].mkv	Life as a House	Life as a House	tt0264796	title	Life as a House (2001)	2001	find	fallback|excludedTVSeries	tt0264796	200	35	true
Life as We Know It (Bluray)(4K)[tt1055292].mkv	Life as We Know It	Life as We Know It	tt1055292	title	Life as We Know It (2010)	2010	find	fallback|excludedTVSeries	tt1055292	62	17	true
Life in a Day (Bluray)(4K)[tt1687247].mkv	Life in a Day	Life in a Day	tt1687247	title	Life in a Day (2011)	2011	find	fallback|excludedTVSeries	tt1687247	200	87	true
Life in a Metro (Bluray)(HD)[tt0800956].mkv	Life in a Metro	Life in a Metro	tt0800956	title	Life in a Metro (2007)	2007	find	fallback|excludedTVSeries	tt0800956	25	21	true
Life Is a Miracle (Bluray)(HD)[tt0322420].mkv	Life Is a Miracle	Life Is a Miracle	tt0322420	title	Life Is a Miracle (2004)	2004	find	fallback|excludedTVSeries	tt0322420	91	31	true
Life Is Beautiful (DVD)(SD)[tt0118799].mkv	Life Is Beautiful	Life Is Beautiful	tt0118799	title	Life Is Beautiful (1997)	1997	find	fallback|excludedTVSeries	tt0118799	200	124	true
Life Itself (Bluray)(4K)[tt2382298].mkv	Life Itself	Life Itself	tt2382298	title	Life Itself (2014)	2014	find	optimum|excludedTVSeries|runtime	tt2382298	26	1	true
Life Itself (Bluray)(4K)[tt5989218].mkv	Life Itself	Life Itself	tt5989218	title	Life Itself (2018)	2018	find	fallback|excludedTVSeries	tt5989218	26	11	true
Life of Pi (Bluray)(4K)[tt0454876].mkv	Life of Pi	Life of Pi	tt0454876	title	Life of Pi (2012)	2012	find	fallback|excludedTVSeries	tt0454876	200	134	true
Lifeboat (DVD)(SD)[tt0037017].mkv	Lifeboat	Lifeboat	tt0037017	title	Lifeboat (1944)	1944	find	fallback|excludedTVSeries	tt0037017	200	98	true
Lifeforce (DVD)(SD)[tt0089489].mkv	Lifeforce	Lifeforce	tt0089489	title	Lifeforce (1985)	1985	find	fallback|excludedTVSeries	tt0089489	200	103	true
Light of My Life (Bluray)(4K)[tt6063090].mkv	Light of My Life	Light of My Life	tt6063090	title	Light of My Life (I) (2019)	2019	find	fallback|excludedTVSeries	tt6063090	54	16	true
Lights Out (Bluray)(4K)[tt4786282].mkv	Lights Out	Lights Out	tt4786282	title	Lights Out (II) (2016)	2016	find	fallback|excludedTVSeries	tt4786282	200	95	true
Like Crazy (Bluray)(4K)[tt1758692].mkv	Like Crazy	Like Crazy	tt1758692	title	Like Crazy (2011)	2011	find	fallback|excludedTVSeries	tt1758692	132	47	true
Like Father (Bluray)(4K)[tt7170950].mkv	Like Father	Like Father	tt7170950	title	Like Father (2018)	2018	find	fallback|excludedTVSeries	tt7170950	200	75	true
Like Father, Like Son (Bluray)(4K)[tt2331143].mkv	Like Father Like Son	Like Father Like Son	tt2331143	title	Like Father, Like Son (2013)	2013	find	optimum|excludedTVSeries|runtime	tt2331143	200	1	true
Like Someone in Love (Bluray)(4K)[tt1843287].mkv	Like Someone in Love	Like Someone in Love	tt1843287	title	Like Someone in Love (2012)	2012	find	optimum|excludedTVSeries	tt1843287	6	1	true
Like Stars on Earth (Bluray)(HD)[tt0986264].mkv	Like Stars on Earth	Like Stars on Earth	tt0986264	title	Like Stars on Earth (2007)	2007	find	optimum|excludedTVSeries	tt0986264	2	1	true
Like Water for Chocolate (DVD)(SD)[tt0103994].mkv	Like Water for Chocolate	Like Water for Chocolate	tt0103994	title	Like Water for Chocolate (1992)	1992	find	optimum|excludedTVSeries	tt0103994	6	1	true
Lilo & Stitch (Bluray)(HD)[tt0275847].mkv	Lilo & Stitch	Lilo & Stitch	tt0275847	title	Lilo & Stitch (2002)	2002	find	fallback|excludedTVSeries	tt0275847	103	11	true
Lilo & Stitch 2 Stitch Has a Glitch (Bluray)(HD)[tt0457993].mkv	Lilo & Stitch 2 Stitch Has a Glitch	Lilo & Stitch 2 Stitch Has a Glitch	tt0457993	title	Lilo & Stitch 2: Stitch Has a Glitch (2005) (Video)	2005	find	optimum|excludedTVSeries	tt0457993	3	1	true
Lilya 4-Ever (Bluray)(HD)[tt0300140].mkv	Lilya 4 Ever	Lilya 4 Ever	tt0300140	title	Lilya 4-Ever (2002)	2002	find	optimum|immediateOptimum	tt0300140	1	1	true
Limelight (DVD)(SD)[tt0044837].mkv	Limelight	Limelight	tt0044837	title	Limelight (1952)	1952	find	fallback|excludedTVSeries	tt0044837	200	97	true
Limitless (Bluray)(4K)[tt1219289].mkv	Limitless	Limitless	tt1219289	title	Limitless (I) (2011)	2011	find	fallback|excludedTVSeries	tt1219289	122	56	true
Limonata (Bluray)(4K)[tt4192740].mkv	Limonata	Limonata	tt4192740	title	Limonata (2015)	2015	find	fallback|excludedTVSeries	tt4192740	110	44	true
Lincoln (Bluray)(4K)[tt0443272].mkv	Lincoln	Lincoln	tt0443272	title	Lincoln (2012)	2012	find	fallback|excludedTVSeries	tt0443272	200	97	true
Lion (Bluray)(4K)[tt3741834].mkv	Lion	Lion	tt3741834	title	Lion (2016)	2016	find	fallback|excludedTVSeries	tt3741834	200	160	true
Lion of the Desert (DVD)(SD)[tt0081059].mkv	Lion of the Desert	Lion of the Desert	tt0081059	title	Lion of the Desert (1980)	1980	find	fallback|excludedTVSeries	tt0081059	76	47	true
Lionheart (DVD)(SD)[tt0100029].mkv	Lionheart	Lionheart	tt0100029	title	Lionheart (1990)	1990	find	fallback|excludedTVSeries	tt0100029	200	143	true
Lions for Lambs (Bluray)(HD)[tt0891527].mkv	Lions for Lambs	Lions for Lambs	tt0891527	title	Lions for Lambs (2007)	2007	find	fallback|excludedTVSeries	tt0891527	33	19	true
Little Big League (DVD)(SD)[tt0110363].mkv	Little Big League	Little Big League	tt0110363	title	Little Big League (1994)	1994	find	fallback|excludedTVSeries	tt0110363	10	4	true
Little Big Man (DVD)(SD)[tt0065988].mkv	Little Big Man	Little Big Man	tt0065988	title	Little Big Man (1970)	1970	find	fallback|excludedTVSeries	tt0065988	200	91	true
Little Big Soldier (Bluray)(4K)[tt1319718].mkv	Little Big Soldier	Little Big Soldier	tt1319718	title	Little Big Soldier (2010)	2010	find	optimum|excludedTVSeries	tt1319718	2	1	true
Little Boy (Bluray)(4K)[tt1810683].mkv	Little Boy	Little Boy	tt1810683	title	Little Boy (2015)	2015	find	fallback|excludedTVSeries	tt1810683	200	124	true
Little Buddha (DVD)(SD)[tt0107426].mkv	Little Buddha	Little Buddha	tt0107426	title	Little Buddha (1993)	1993	find	fallback|excludedTVSeries	tt0107426	26	9	true
Little Caesar [REMASTERED](Bluray)(HD)[tt0021079].mkv	Little Caesar	Little Caesar	tt0021079	title	Little Caesar (1931)	1931	find	fallback|excludedTVSeries	tt0021079	26	16	true
Little Children (Bluray)(HD)[tt0404203].mkv	Little Children	Little Children	tt0404203	title	Little Children (2006)	2006	find	fallback|excludedTVSeries	tt0404203	126	51	true
Little Giants (DVD)(SD)[tt0110364].mkv	Little Giants	Little Giants	tt0110364	title	Little Giants (1994)	1994	find	fallback|excludedTVSeries	tt0110364	132	41	true
Little Man Tate (DVD)(SD)[tt0102316].mkv	Little Man Tate	Little Man Tate	tt0102316	title	Little Man Tate (1991)	1991	find	fallback|excludedTVSeries	tt0102316	13	5	true
Little Manhattan (Bluray)(HD)[tt0412922].mkv	Little Manhattan	Little Manhattan	tt0412922	title	Little Manhattan (2005)	2005	find	fallback|excludedTVSeries	tt0412922	20	10	true
Little Miss Sunshine (Bluray)(HD)[tt0449059].mkv	Little Miss Sunshine	Little Miss Sunshine	tt0449059	title	Little Miss Sunshine (2006)	2006	find	fallback|excludedTVSeries	tt0449059	20	5	true
Little Monsters (Bluray)(4K)[tt7390588].mkv	Little Monsters	Little Monsters	tt7390588	title	Little Monsters (2019)	2019	find	fallback|excludedTVSeries	tt7390588	200	52	true
Little Monsters (DVD)(SD)[tt0097758].mkv	Little Monsters	Little Monsters	tt0097758	title	Little Monsters (1989)	1989	find	optimum|excludedTVSeries|runtime	tt0097758	200	1	true
Little Nicholas (Bluray)(HD)[tt1264904].mkv	Little Nicholas	Little Nicholas	tt1264904	title	Little Nicholas (2009)	2009	find	fallback|excludedTVSeries	tt1264904	11	4	true
Little Shop of Horrors (DVD)(SD)[tt0091419].mkv	Little Shop of Horrors	Little Shop of Horrors	tt0091419	title	Little Shop of Horrors (1986)	1986	find	fallback|excludedTVSeries	tt0091419	104	17	true
Little Voice (DVD)(SD)[tt0147004].mkv	Little Voice	Little Voice	tt0147004	title	Little Voice (1998)	1998	find	fallback|excludedTVSeries	tt0147004	93	36	true
Little White Lies (Bluray)(4K)[tt1440232].mkv	Little White Lies	Little White Lies	tt1440232	title	Little White Lies (2010)	2010	find	fallback|excludedTVSeries	tt1440232	117	51	true
Little Women (Bluray)(4K)[tt3281548].mkv	Little Women	Little Women	tt3281548	title	Little Women (2019)	2019	find	fallback|excludedTVSeries	tt3281548	200	106	true
Little Women (DVD)(SD)[tt0110367].mkv	Little Women	Little Women	tt0110367	title	Little Women (1994)	1994	find	optimum|excludedTVSeries|runtime	tt0110367	200	1	true
Live and Let Die (DVD)(SD)[tt0070328].mkv	Live and Let Die	Live and Let Die	tt0070328	title	Live and Let Die (1973)	1973	find	fallback|excludedTVSeries	tt0070328	115	35	true
Live by Night (Bluray)(4K)[tt2361317].mkv	Live by Night	Live by Night	tt2361317	title	Live by Night (2016)	2016	find	fallback|excludedTVSeries	tt2361317	200	120	true
Live Flesh (DVD)(SD)[tt0118819].mkv	Live Flesh	Live Flesh	tt0118819	title	Live Flesh (1997)	1997	find	fallback|excludedTVSeries	tt0118819	39	23	true
Live Free or Die Hard (Bluray)(HD)[tt0337978].mkv	Live Free or Die Hard	Live Free or Die Hard	tt0337978	title	Live Free or Die Hard (2007)	2007	find	fallback|excludedTVSeries	tt0337978	41	14	true
Living in Oblivion (DVD)(SD)[tt0113677].mkv	Living in Oblivion	Living in Oblivion	tt0113677	title	Living in Oblivion (1995)	1995	find	fallback|excludedTVSeries	tt0113677	12	5	true
Lo and Behold Reveries of the Connected World (Bluray)(4K)[tt5275828].mkv	Lo and Behold Reveries of the Connected World	Lo and Behold Reveries of the Connected World	tt5275828	title	Lo and Behold: Reveries of the Connected World (2016)	2016	find	optimum|immediateOptimum	tt5275828	1	1	true
Loaded Weapon 1 (DVD)(SD)[tt0107659].mkv	Loaded Weapon 1	Loaded Weapon 1	tt0107659	title	Loaded Weapon 1 (1993)	1993	find	fallback|excludedTVSeries	tt0107659	4	3	true
Local Hero (DVD)(SD)[tt0085859].mkv	Local Hero	Local Hero	tt0085859	title	Local Hero (1983)	1983	find	fallback|excludedTVSeries	tt0085859	142	31	true
Lock Up (DVD)(SD)[tt0097770].mkv	Lock Up	Lock Up	tt0097770	title	Lock Up (1989)	1989	find	fallback|excludedTVSeries	tt0097770	200	87	true
Lock, Stock and Two Smoking Barrels (DVD)(SD)[tt0120735].mkv	Lock Stock and Two Smoking Barrels	Lock Stock and Two Smoking Barrels	tt0120735	title	Lock, Stock and Two Smoking Barrels (1998)	1998	find	fallback|excludedTVSeries	tt0120735	10	3	true
Locke (Bluray)(4K)[tt2692904].mkv	Locke	Locke	tt2692904	title	Locke (2013)	2013	find	fallback|excludedTVSeries	tt2692904	200	164	true
Lockout (Bluray)(4K)[tt1592525].mkv	Lockout	Lockout	tt1592525	title	Lockout (2012)	2012	find	fallback|excludedTVSeries	tt1592525	200	97	true
Loft (Bluray)(HD)[tt0926762].mkv	Loft	Loft	tt0926762	title	Loft (I) (2008)	2008	find	optimum|excludedTVSeries|runtime	tt0926762	200	1	true
Logan (Bluray)(4K)[tt3315342].mkv	Logan	Logan	tt3315342	title	Logan (2017)	2017	find	fallback|excludedTVSeries	tt3315342	200	80	true
Logan Lucky (Bluray)(4K)[tt5439796].mkv	Logan Lucky	Logan Lucky	tt5439796	title	Logan Lucky (2017)	2017	find	fallback|excludedTVSeries	tt5439796	17	4	true
Logan's Run (DVD)(SD)[tt0074812].mkv	Logan's Run	Logan's Run	tt0074812	title	Logan's Run (1976)	1976	find	fallback|excludedTVSeries	tt0074812	42	9	true
Lolita (DVD)(SD)[tt0056193].mkv	Lolita	Lolita	tt0056193	title	Lolita (1962)	1962	find	optimum|excludedTVSeries|runtime	tt0056193	200	1	true
Lolita (DVD)(SD)[tt0119558].mkv	Lolita	Lolita	tt0119558	title	Lolita (1997)	1997	find	fallback|excludedTVSeries	tt0119558	200	133	true
London (Bluray)(HD)[tt0449061].mkv	London	London	tt0449061	title	London (I) (2005)	2005	find	fallback|excludedTVSeries	tt0449061	200	91	true
London Boulevard (Bluray)(4K)[tt1213648].mkv	London Boulevard	London Boulevard	tt1213648	title	London Boulevard (2010)	2010	find	fallback|excludedTVSeries	tt1213648	17	10	true
Lone Star (DVD)(SD)[tt0116905].mkv	Lone Star	Lone Star	tt0116905	title	Lone Star (1996)	1996	find	fallback|excludedTVSeries	tt0116905	200	99	true
Lone Survivor (Bluray)(4K)[tt1091191].mkv	Lone Survivor	Lone Survivor	tt1091191	title	Lone Survivor (2013)	2013	find	fallback|excludedTVSeries	tt1091191	200	98	true
Lone Wolf McQuade (DVD)(SD)[tt0085862].mkv	Lone Wolf McQuade	Lone Wolf McQuade	tt0085862	title	Lone Wolf McQuade (1983)	1983	find	fallback|excludedTVSeries	tt0085862	3	2	true
Lonely Hearts (Bluray)(HD)[tt0441774].mkv	Lonely Hearts	Lonely Hearts	tt0441774	title	Lonely Hearts (2006)	2006	find	fallback|excludedTVSeries	tt0441774	177	75	true
Long Shot (Bluray)(4K)[tt2139881].mkv	Long Shot	Long Shot	tt2139881	title	Long Shot (2019)	2019	find	fallback|excludedTVSeries	tt2139881	200	116	true
Look Who's Back (Bluray)(4K)[tt4176826].mkv	Look Who's Back	Look Who's Back	tt4176826	title	Look Who's Back (2015)	2015	find	fallback|excludedTVSeries	tt4176826	17	2	true
Looking for Eric (Bluray)(HD)[tt1242545].mkv	Looking for Eric	Looking for Eric	tt1242545	title	Looking for Eric (2009)	2009	find	fallback|excludedTVSeries	tt1242545	134	57	true
Looper (Bluray)(4K)[tt1276104].mkv	Looper	Looper	tt1276104	title	Looper (2012)	2012	find	fallback|excludedTVSeries	tt1276104	200	105	true
Loose Cannons (Bluray)(4K)[tt1405810].mkv	Loose Cannons	Loose Cannons	tt1405810	title	Loose Cannons (2010)	2010	find	fallback|excludedTVSeries	tt1405810	47	11	true
Lootcase (Bluray)(8K)[tt10515526].mkv	Lootcase	Lootcase	tt10515526	title	Lootcase (2020)	2020	find	fallback|excludedTVSeries	tt10515526	32	5	true
Lootera (Bluray)(4K)[tt2224317].mkv	Lootera	Lootera	tt2224317	title	Lootera (I) (2013)	2013	find	fallback|excludedTVSeries	tt2224317	200	143	true
Lord of Illusions (DVD)(SD)[tt0113690].mkv	Lord of Illusions	Lord of Illusions	tt0113690	title	Lord of Illusions (1995)	1995	find	fallback|excludedTVSeries	tt0113690	46	27	true
Lord of the Flies (DVD)(SD)[tt0057261].mkv	Lord of the Flies	Lord of the Flies	tt0057261	title	Lord of the Flies (1963)	1963	find	optimum|excludedTVSeries|runtime	tt0057261	62	1	true
Lord of the Flies (DVD)(SD)[tt0100054].mkv	Lord of the Flies	Lord of the Flies	tt0100054	title	Lord of the Flies (1990)	1990	find	fallback|excludedTVSeries	tt0100054	62	24	true
Lord of War (Bluray)(HD)[tt0399295].mkv	Lord of War	Lord of War	tt0399295	title	Lord of War (2005)	2005	find	fallback|excludedTVSeries	tt0399295	123	46	true
Lords of Chaos (Bluray)(4K)[tt4669296].mkv	Lords of Chaos	Lords of Chaos	tt4669296	title	Lords of Chaos (2018)	2018	find	fallback|excludedTVSeries	tt4669296	17	8	true
Lords of Dogtown (Bluray)(HD)[tt0355702].mkv	Lords of Dogtown	Lords of Dogtown	tt0355702	title	Lords of Dogtown (2005)	2005	find	fallback|excludedTVSeries	tt0355702	5	2	true
Lore (Bluray)(4K)[tt1996310].mkv	Lore	Lore	tt1996310	title	Lore (2012)	2012	find	fallback|excludedTVSeries	tt1996310	200	157	true
Lorenzo's Oil (DVD)(SD)[tt0104756].mkv	Lorenzo's Oil	Lorenzo's Oil	tt0104756	title	Lorenzo's Oil (1992)	1992	find	fallback|excludedTVSeries	tt0104756	44	11	true
Los ojos de Julia (Bluray)(4K)[tt1512685].mkv	Los ojos de Julia	Los ojos de Julia	tt1512685	title	Los ojos de Julia (2010)	2010	find	fallback	tt1512685	2	2	true
Los Olvidados (DVD)(SD)[tt0042804].mkv	Los Olvidados	Los Olvidados	tt0042804	title	Los Olvidados (1950)	1950	find	fallback|excludedTVSeries	tt0042804	65	40	true
Losers' Club (Bluray)(4K)[tt1808223].mkv	Losers' Club	Losers' Club	tt1808223	title	Losers' Club (2011)	2011	find	fallback|excludedTVSeries	tt1808223	33	12	true
Lost and Delirious (Bluray)(HD)[tt0245238].mkv	Lost and Delirious	Lost and Delirious	tt0245238	title	Lost and Delirious (2001)	2001	find	fallback|excludedTVSeries	tt0245238	12	3	true
Lost Girls (Bluray)(8K)[tt3111426].mkv	Lost Girls	Lost Girls	tt3111426	title	Lost Girls (2020)	2020	find	fallback|excludedTVSeries	tt3111426	200	108	true
Lost Highway (DVD)(SD)[tt0116922].mkv	Lost Highway	Lost Highway	tt0116922	title	Lost Highway (1997)	1997	find	fallback|excludedTVSeries	tt0116922	120	51	true
Lost Horizon [REMASTERED](Bluray)(HD)[tt0029162].mkv	Lost Horizon	Lost Horizon	tt0029162	title	Lost Horizon (1937)	1937	find	optimum|excludedTVSeries|runtime	tt0029162	130	1	true
Lost in La Mancha (Bluray)(HD)[tt0308514].mkv	Lost in La Mancha	Lost in La Mancha	tt0308514	title	Lost in La Mancha (2002)	2002	find	optimum|immediateOptimum	tt0308514	1	1	true
Lost in Translation (Bluray)(HD)[tt0335266].mkv	Lost in Translation	Lost in Translation	tt0335266	title	Lost in Translation (2003)	2003	find	fallback|excludedTVSeries	tt0335266	163	50	true
Louder Than Bombs (Bluray)(4K)[tt2217859].mkv	Louder Than Bombs	Louder Than Bombs	tt2217859	title	Louder Than Bombs (2015)	2015	find	fallback|excludedTVSeries	tt2217859	10	6	true
Love & Basketball (Bluray)(HD)[tt0199725].mkv	Love & Basketball	Love & Basketball	tt0199725	title	Love & Basketball (2000)	2000	find	fallback|excludedTVSeries	tt0199725	168	42	true
Love & Friendship (Bluray)(4K)[tt3068194].mkv	Love & Friendship	Love & Friendship	tt3068194	title	Love & Friendship (2016)	2016	find	fallback|excludedTVSeries	tt3068194	200	65	true
Love & Mercy (Bluray)(4K)[tt0903657].mkv	Love & Mercy	Love & Mercy	tt0903657	title	Love & Mercy (2014)	2014	find	fallback|excludedTVSeries	tt0903657	83	45	true
Love & Other Drugs (Bluray)(4K)[tt0758752].mkv	Love & Other Drugs	Love & Other Drugs	tt0758752	title	Love & Other Drugs (2010)	2010	find	fallback|excludedTVSeries	tt0758752	15	7	true
Love (Bluray)(4K)[tt3774694].mkv	Love	Love	tt3774694	title	Love (II) (2015)	2015	find	fallback|excludedTVSeries	tt3774694	200	148	true
Love Aaj Kal (Bluray)(HD)[tt1275863].mkv	Love Aaj Kal	Love Aaj Kal	tt1275863	title	Love Aaj Kal (2009)	2009	find	fallback|excludedTVSeries	tt1275863	6	3	true
Love Actually (Bluray)(HD)[tt0314331].mkv	Love Actually	Love Actually	tt0314331	title	Love Actually (2003)	2003	find	fallback|excludedTVSeries	tt0314331	200	48	true
Love and Death [UNRATED](DVD)(SD)[tt0073312].mkv	Love and Death	Love and Death	tt3205376	title	Slow West (2015) aka "Love and Death"	2015	find	optimum|excludedTVSeries|runtime	tt0073312	200	1	false
Love and Monsters (Bluray)(8K)[tt2222042].mkv	Love and Monsters	Love and Monsters	tt2222042	title	Love and Monsters (I) (2020)	2020	find	fallback|excludedTVSeries	tt2222042	152	42	true
Love and Other Disasters (Bluray)(HD)[tt0452643].mkv	Love and Other Disasters	Love and Other Disasters	tt0452643	title	Love and Other Disasters (2006)	2006	find	fallback|excludedTVSeries	tt0452643	15	11	true
Love Exposure (Bluray)(HD)[tt1128075].mkv	Love Exposure	Love Exposure	tt1128075	title	Love Exposure (2008)	2008	find	fallback|excludedTVSeries	tt1128075	134	52	true
Love in the Afternoon (DVD)(SD)[tt0050658].mkv	Love in the Afternoon	Love in the Afternoon	tt0050658	title	Love in the Afternoon (1957)	1957	find	optimum|excludedTVSeries|runtime	tt0050658	200	1	true
Love in the Time of Cholera (Bluray)(HD)[tt0484740].mkv	Love in the Time of Cholera	Love in the Time of Cholera	tt0484740	title	Love in the Time of Cholera (2007)	2007	find	fallback|excludedTVSeries	tt0484740	12	6	true
Love Is All You Need (Bluray)(4K)[tt1854236].mkv	Love Is All You Need	Love Is All You Need	tt1854236	title	Love Is All You Need (2012)	2012	find	fallback|excludedTVSeries	tt1854236	163	37	true
Love Is Strange (Bluray)(4K)[tt2639344].mkv	Love Is Strange	Love Is Strange	tt2639344	title	Love Is Strange (2014)	2014	find	fallback|excludedTVSeries	tt2639344	200	79	true
Love Likes Coincidences (Bluray)(4K)[tt1807950].mkv	Love Likes Coincidences	Love Likes Coincidences	tt1807950	title	Love Likes Coincidences (2011)	2011	find	optimum|immediateOptimum	tt1807950	1	1	true
Love Me If You Dare (Bluray)(HD)[tt0364517].mkv	Love Me If You Dare	Love Me If You Dare	tt0364517	title	Love Me If You Dare (2003)	2003	find	fallback|excludedTVSeries	tt0364517	29	4	true
Love Story (DVD)(SD)[tt0066011].mkv	Love Story	Love Story	tt0066011	title	Love Story (1970)	1970	find	optimum|excludedTVSeries|runtime	tt0066011	200	1	true
Love, Rosie (Bluray)(4K)[tt1638002].mkv	Love Rosie	Love Rosie	tt1638002	title	Love, Rosie (2014)	2014	find	fallback|excludedTVSeries	tt1638002	74	28	true
