fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
Kicking and Screaming	Kicking and Screaming	tt0113537	title	Kicking and Screaming (1995)	1995	find	yearmatch	tt0113537	true
Kidnapping Mr	Kidnapping Mr	tt2917388	title	Kidnapping Mr. Heineken (2015)	2015	find	yearmatch	tt2917388	true
Kids	Kids	tt0113540	title	Kids (1995)	1995	find	yearmatch	tt0113540	true
Kidulthood	Kidulthood	tt0435680	title	Kidulthood (2006)	2006	find	yearmatch	tt0435680	true
Kika	Kika	tt0107315	title	Kika (1993)	1993	find	yearmatch	tt0107315	true
Kiki's Delivery Service	Kiki's Delivery Service	tt0097814	title	Kiki's Delivery Service (1989)	1989	find	yearmatch	tt0097814	true
Kikujiro	Kikujiro	tt0199683	title	Kikujiro (1999)	1999	find	yearmatch	tt0199683	true
Kill Bill Vol	Kill Bill Vol	tt0266697	title	Kill Bill: Vol. 1 (2003) aka "Kill Bill Volume 1"	2003	find	yearmatch	tt0266697	true
Kill Bill Vol	Kill Bill Vol	tt0266697	title	Kill Bill: Vol. 1 (2003) aka "Kill Bill Volume 1"	2003	find	yearmatch	tt0378194	false
Kill List	Kill List	tt1788391	title	Kill List (2011)	2011	find	yearmatch	tt1788391	true
Kill the Irishman	Kill the Irishman	tt1416801	title	Kill the Irishman (2011)	2011	find	yearmatch	tt1416801	true
Kill the Messenger	Kill the Messenger	tt1216491	title	Kill the Messenger (2014)	2014	find	yearmatch	tt1216491	true
Kill Your Darlings	Kill Your Darlings	tt1311071	title	Kill Your Darlings (2013)	2013	find	yearmatch	tt1311071	true
Kill Zone	Kill Zone	tt0478024	title	Kill Zone (2005)	2005	find	yearmatch	tt0478024	true
Killer Elite	Killer Elite	tt1448755	title	Killer Elite (2011)	2011	find	yearmatch	tt1448755	true
Killer Joe	Killer Joe	tt1726669	title	Killer Joe (2011)	2011	find	yearmatch	tt1726669	true
Killer Klowns from Outer Space	Killer Klowns from Outer Space	tt0095444	title	Killer Klowns from Outer Space (1988)	1988	find	yearmatch	tt0095444	true
Killer's Kiss	Killer's Kiss	tt0048254	title	Killer's Kiss (1955)	1955	find	yearmatch	tt0048254	true
Killing Them Softly	Killing Them Softly	tt1764234	title	Killing Them Softly (2012)	2012	find	yearmatch	tt1764234	true
Killing Zoe	Killing Zoe	tt0110265	title	Killing Zoe (1993)	1993	find	yearmatch	tt0110265	true
Killshot	Killshot	tt0443559	title	Killshot (2008)	2008	find	yearmatch	tt0443559	true
Kilo Two Bravo	Kilo Two Bravo	tt3622120	title	Kilo Two Bravo (2014)	2014	find	optimum	tt3622120	true
Kim Bok nam salinsageonui jeonmal	Kim Bok nam salinsageonui jeonmal	tt1646959	title	Kim Bok-nam salinsageonui jeonmal (2010)	2010	find	optimum	tt1646959	true
Kind Hearts and Coronets	Kind Hearts and Coronets	tt0041546	title	Kind Hearts and Coronets (1949)	1949	find	yearmatch	tt0041546	true
Kindergarten Cop	Kindergarten Cop	tt0099938	title	Kindergarten Cop (1990)	1990	find	yearmatch	tt0099938	true
Kin dza dza! Part Two	Kin dza dza!	tt0091341	title	Kin-dza-dza! (1986)	1986	find	yearmatch	tt0091341	true
King Arthur	King Arthur	tt0349683	title	King Arthur (2004)	2004	find	yearmatch	tt0349683	true
King Arthur Legend of the Sword	King Arthur Legend of the Sword	tt1972591	title	King Arthur: Legend of the Sword (2017)	2017	find	yearmatch	tt1972591	true
King Kong	King Kong	tt0360717	title	King Kong (2005)	2005	find	yearmatch	tt0360717	true
King Kong	King Kong	nm3289725	name	King Kong (II) (Actor, King Kong (1933))	1933	find	yearmatch	tt0024216	false
King of California	King of California	tt0388182	title	King of California (2007)	2007	find	yearmatch	tt0388182	true
King of Devil's Island	King of Devil's Island	tt1332134	title	King of Devil's Island (2010)	2010	find	yearmatch	tt1332134	true
King of New York	King of New York	tt0099939	title	King of New York (1990)	1990	find	yearmatch	tt0099939	true
King of the Doormen	King of the Doormen	tt0252591	title	King of the Doormen (1976)	1976	find	yearmatch	tt0252591	true
Kingdom of Heaven	Kingdom of Heaven	tt0320661	title	Kingdom of Heaven (2005)	2005	find	yearmatch	tt0320661	true
Kingpin	Kingpin	tt0116778	title	Kingpin (1996)	1996	find	yearmatch	tt0116778	true
Kingsglaive Final Fantasy XV	Kingsglaive Final Fantasy XV	tt5595168	title	Kingsglaive: Final Fantasy XV (2016) aka "KINGSGLAIVE FINAL FANTASY XV"	2016	find	yearmatch	tt5595168	true
Kingsman The Golden Circle	Kingsman The Golden Circle	tt4649466	title	Kingsman: The Golden Circle (2017)	2017	find	yearmatch	tt4649466	true
Kingsman The Secret Service	Kingsman The Secret Service	tt2802144	title	Kingsman: The Secret Service (2014)	2014	find	yearmatch	tt2802144	true
Kinky Boots	Kinky Boots	tt0434124	title	Kinky Boots (2005)	2005	find	yearmatch	tt0434124	true
Kinsey	Kinsey	tt0362269	title	Kinsey (2004)	2004	find	yearmatch	tt0362269	true
Kiss Kiss Bang Bang	Kiss Kiss Bang Bang	tt0373469	title	Kiss Kiss Bang Bang (2005)	2005	find	yearmatch	tt0373469	true
Kiss Me	Kiss Me	tt0160862	title	She's All That (1999) aka "Kiss Me"	1999	find	fallback	tt1859522	false
Kiss Me Deadly	Kiss Me Deadly	tt0048261	title	Kiss Me Deadly (1955)	1955	find	yearmatch	tt0048261	true
Kiss of the Dragon	Kiss of the Dragon	tt0271027	title	Kiss of the Dragon (2001)	2001	find	yearmatch	tt0271027	true
Kiss of the Spider Woman	Kiss of the Spider Woman	tt0089424	title	Kiss of the Spider Woman (1985)	1985	find	yearmatch	tt0089424	true
Kiss the Girls	Kiss the Girls	tt0119468	title	Kiss the Girls (1997)	1997	find	yearmatch	tt0119468	true
Kissing Jessica Stein	Kissing Jessica Stein	tt0264761	title	Kissing Jessica Stein (2001)	2001	find	optimum	tt0264761	true
Kites	Kites	tt1198101	title	Kites (I) (2010)	2010	find	yearmatch	tt1198101	true
Klaus	Klaus	tt4729430	title	Klaus (2019)	2019	find	yearmatch	tt4729430	true
Klown	Klown	tt1680136	title	Klown (2010)	2010	find	yearmatch	tt1680136	true
Klute	Klute	tt0067309	title	Klute (1971)	1971	find	yearmatch	tt0067309	true
Knife in the Water	Knife in the Water	tt0056291	title	Knife in the Water (1962)	1962	find	yearmatch	tt0056291	true
Knight and Day	Knight and Day	tt1013743	title	Knight and Day (2010)	2010	find	yearmatch	tt1013743	true
Knives Out	Knives Out	tt8946378	title	Knives Out (2019)	2019	find	yearmatch	tt8946378	true
Knock Down the House	Knock Down the House	tt9358052	title	Knock Down the House (2019)	2019	find	yearmatch	tt9358052	true
Knockaround Guys	Knockaround Guys	tt0211465	title	Knockaround Guys (2001)	2001	find	yearmatch	tt0211465	true
Knocked Up	Knocked Up	tt0478311	title	Knocked Up (2007)	2007	find	yearmatch	tt0478311	true
Knockin' on Heaven's Door	Knockin' on Heaven's Door	tt0119472	title	Knockin' on Heaven's Door (1997)	1997	find	yearmatch	tt0119472	true
Knowing	Knowing	tt0448011	title	Knowing (2009)	2009	find	yearmatch	tt0448011	true
Kodachrome	Kodachrome	tt1880399	title	Kodachrome (2017)	2017	find	yearmatch	tt1880399	true
Koi	Koi	tt0067144	title	The Go-Between (1971) aka "Koi"	1971	find	fallback	tt0254481	false
Kolpaçino	Kolpaçino	tt1523486	title	Kolpaçino (2009)	2009	find	yearmatch	tt1523486	true
Kolya	Kolya	tt0116790	title	Kolya (1996)	1996	find	yearmatch	tt0116790	true
Kong Skull Island	Kong Skull Island	tt3731562	title	Kong: Skull Island (2017)	2017	find	yearmatch	tt3731562	true
Kon Tiki	Kon Tiki	tt1613750	title	Kon-Tiki (2012) aka "Expedição Kon Tiki"	2012	find	yearmatch	tt1613750	true
Kops	Kops	tt0339230	title	Kops (2003)	2003	find	yearmatch	tt0339230	true
Koyaanisqatsi	Koyaanisqatsi	tt0085809	title	Koyaanisqatsi (1982)	1982	find	yearmatch	tt0085809	true
K PAX	K PAX	tt0272152	title	K-PAX (2001)	2001	find	yearmatch	tt0272152	true
Kramer vs	Kramer vs	tt0079417	title	Kramer vs. Kramer (1979)	1979	find	yearmatch	tt0079417	true
Krampus	Krampus	tt3850590	title	Krampus (I) (2015)	2015	find	yearmatch	tt3850590	true
Krrish	Krrish	tt0432637	title	Krrish (2006)	2006	find	yearmatch	tt0432637	true
Krull	Krull	tt0085811	title	Krull (1983)	1983	find	yearmatch	tt0085811	true
Kubo and the Two Strings	Kubo and the Two Strings	tt4302938	title	Kubo and the Two Strings (2016)	2016	find	yearmatch	tt4302938	true
Kuch Kuch Hota Hai	Kuch Kuch Hota Hai	tt0172684	title	Kuch Kuch Hota Hai (1998)	1998	find	yearmatch	tt0172684	true
Kumbalangi Nights	Kumbalangi Nights	tt8413338	title	Kumbalangi Nights (2019)	2019	find	optimum	tt8413338	true
Kumiko The Treasure Hunter	Kumiko The Treasure Hunter	tt3263614	title	Kumiko, The Treasure Hunter (2014)	2014	find	yearmatch	tt3263614	true
Kundun	Kundun	tt0119485	title	Kundun (1997)	1997	find	yearmatch	tt0119485	true
Kung Fu Hustle	Kung Fu Hustle	tt0373074	title	Kung Fu Hustle (2004)	2004	find	yearmatch	tt0373074	true
Kung Fu Jungle	Kung Fu Jungle	tt2952602	title	Kung Fu Jungle (2014)	2014	find	yearmatch	tt2952602	true
Kung Fu Panda	Kung Fu Panda	tt0441773	title	Kung Fu Panda (2008)	2008	find	yearmatch	tt0441773	true
Kung Fu Panda 2	Kung Fu Panda 2	tt1302011	title	Kung Fu Panda 2 (2011)	2011	find	yearmatch	tt1302011	true
Kung Fu Panda 3	Kung Fu Panda 3	tt2267968	title	Kung Fu Panda 3 (2016)	2016	find	yearmatch	tt2267968	true
Kung Pow Enter the Fist	Kung Pow Enter the Fist	tt0240468	title	Kung Pow: Enter the Fist (2002)	2002	find	yearmatch	tt0240468	true
Kwaidan	Kwaidan	tt0058279	title	Kwaidan (1964)	1964	find	yearmatch	tt0058279	true
L A	L A	tt7661384	title	The L Word: Generation Q (2019) (TV Series)	2019	find	fallback	tt0119488	false
L A	L A	tt7661384	title	The L Word: Generation Q (2019) (TV Series)	2019	find	fallback	tt0102250	false
La Bamba	La Bamba	tt0093378	title	La Bamba (1987)	1987	find	yearmatch	tt0093378	true
La Belle Époque	La Belle Époque	tt9172422	title	La Belle Époque (2019)	2019	find	yearmatch	tt9172422	true
La Cage aux Folles	La Cage aux Folles	tt0077288	title	La Cage aux Folles (1978)	1978	find	yearmatch	tt0077288	true
La Cérémonie	La Cérémonie	tt0112769	title	La Cérémonie (1995)	1995	find	yearmatch	tt0112769	true
La Grande Bouffe	La Grande Bouffe	tt0070130	title	La Grande Bouffe (1973)	1973	find	yearmatch	tt0070130	true
La Grande Illusion	La Grande Illusion	tt0028950	title	La Grande Illusion (1937)	1937	find	yearmatch	tt0028950	true
La Grande Vadrouille	La Grande Vadrouille	tt0060474	title	La Grande Vadrouille (1966)	1966	find	yearmatch	tt0060474	true
La Haine	La Haine	tt0113247	title	La Haine (1995)	1995	find	yearmatch	tt0113247	true
La La Land	La La Land	tt3783958	title	La La Land (2016)	2016	find	yearmatch	tt3783958	true
La Notte	La Notte	tt0054130	title	La Notte (1961)	1961	find	yearmatch	tt0054130	true
La Strada	La Strada	tt0047528	title	La Strada (1954)	1954	find	yearmatch	tt0047528	true
La Vie En Rose	La Vie En Rose	tt0450188	title	La Vie En Rose (2007)	2007	find	yearmatch	tt0450188	true
Labor Day	Labor Day	tt1967545	title	Labor Day (2013)	2013	find	yearmatch	tt1967545	true
Labyrinth	Labyrinth	tt0091369	title	Labyrinth (1986)	1986	find	yearmatch	tt0091369	true
Labyrinth of Lies	Labyrinth of Lies	tt3825638	title	Labyrinth of Lies (2014)	2014	find	yearmatch	tt3825638	true
Ladder 49	Ladder 49	tt0349710	title	Ladder 49 (2004)	2004	find	yearmatch	tt0349710	true
Ladies in Lavender	Ladies in Lavender	tt0377084	title	Ladies in Lavender (2004)	2004	find	yearmatch	tt0377084	true
Lady and the Tramp	Lady and the Tramp	tt8096832	title	Lady and the Tramp (2019)	2019	find	yearmatch	tt8096832	true
Lady and the Tramp	Lady and the Tramp	tt0048280	title	Lady and the Tramp (1955)	1955	find	yearmatch	tt0048280	true
Lady Bird	Lady Bird	tt4925292	title	Lady Bird (2017)	2017	find	yearmatch	tt4925292	true
Lady Macbeth	Lady Macbeth	tt4291600	title	Lady Macbeth (2016)	2016	find	yearmatch	tt4291600	true
Lady Snowblood	Lady Snowblood	tt0158714	title	Lady Snowblood (1973)	1973	find	yearmatch	tt0158714	true
Lady Vengeance	Lady Vengeance	tt0451094	title	Lady Vengeance (2005)	2005	find	yearmatch	tt0451094	true
Ladyhawke	Ladyhawke	tt0089457	title	Ladyhawke (1985)	1985	find	yearmatch	tt0089457	true
Lagaan Once Upon a Time in India	Lagaan Once Upon a Time in India	tt0169102	title	Lagaan: Once Upon a Time in India (2001)	2001	find	yearmatch	tt0169102	true
L'Age d'Or	L'Age d'Or	tt0021577	title	L'Age d'Or (1930)	1930	find	yearmatch	tt0021577	true
Laggies	Laggies	tt2034031	title	Laggies (2014)	2014	find	yearmatch	tt2034031	true
Lake Mungo	Lake Mungo	tt0816556	title	Lake Mungo (2008)	2008	find	yearmatch	tt0816556	true
Lakeview Terrace	Lakeview Terrace	tt0947802	title	Lakeview Terrace (2008)	2008	find	yearmatch	tt0947802	true
Lakshya	Lakshya	tt0323013	title	Lakshya (2004)	2004	find	yearmatch	tt0323013	true
Lammbock	Lammbock	tt0258760	title	Lammbock (2001)	2001	find	yearmatch	tt0258760	true
Land and Freedom	Land and Freedom	tt0114671	title	Land and Freedom (1995)	1995	find	yearmatch	tt0114671	true
Land of Mine	Land of Mine	tt3841424	title	Land of Mine (2015)	2015	find	yearmatch	tt3841424	true
Land of the Dead	Land of the Dead	tt0418819	title	Land of the Dead (2005)	2005	find	yearmatch	tt0418819	true
Lantana	Lantana	tt0259393	title	Lantana (2001)	2001	find	yearmatch	tt0259393	true
Larry Crowne	Larry Crowne	tt1583420	title	Larry Crowne (2011)	2011	find	yearmatch	tt1583420	true
Lars and the Real Girl	Lars and the Real Girl	tt0805564	title	Lars and the Real Girl (2007)	2007	find	yearmatch	tt0805564	true
Last Action Hero	Last Action Hero	tt0107362	title	Last Action Hero (1993)	1993	find	yearmatch	tt0107362	true
Last Chance Harvey	Last Chance Harvey	tt1046947	title	Last Chance Harvey (2008)	2008	find	yearmatch	tt1046947	true
Last Christmas	Last Christmas	tt8623904	title	Last Christmas (2019)	2019	find	yearmatch	tt8623904	true
Last Flag Flying	Last Flag Flying	tt6018306	title	Last Flag Flying (2017)	2017	find	yearmatch	tt6018306	true
Last Holiday	Last Holiday	tt0408985	title	Last Holiday (2006)	2006	find	yearmatch	tt0408985	true
Last Knights	Last Knights	tt2493486	title	Last Knights (2015)	2015	find	yearmatch	tt2493486	true
Last Life in the Universe	Last Life in the Universe	tt0345549	title	Last Life in the Universe (2003)	2003	find	yearmatch	tt0345549	true
Last Love	Last Love	tt1838603	title	Last Love (2013)	2013	find	yearmatch	tt1838603	true
Last Man Standing	Last Man Standing	tt0116830	title	Last Man Standing (1996)	1996	find	yearmatch	tt0116830	true
Last Night	Last Night	tt1294688	title	Last Night (I) (2010)	2010	find	yearmatch	tt1294688	true
Last Tango in Paris	Last Tango in Paris	tt0070849	title	Last Tango in Paris (1972)	1972	find	yearmatch	tt0070849	true
Last Vegas	Last Vegas	tt1204975	title	Last Vegas (2013)	2013	find	yearmatch	tt1204975	true
Last Year at Marienbad	Last Year at Marienbad	tt0054632	title	Last Year at Marienbad (1961)	1961	find	yearmatch	tt0054632	true
L'Atalante	L'Atalante	tt0024844	title	L'Atalante (1934)	1934	find	yearmatch	tt0024844	true
Late Night	Late Night	tt6107548	title	Late Night (2019)	2019	find	yearmatch	tt6107548	true
Late Spring	Late Spring	tt0041154	title	Late Spring (1949)	1949	find	yearmatch	tt0041154	true
Latter Days	Latter Days	tt0345551	title	Latter Days (2003)	2003	find	yearmatch	tt0345551	true
Laura	Laura	tt0037008	title	Laura (1944)	1944	find	yearmatch	tt0037008	true
Laurel Canyon	Laurel Canyon	tt0298408	title	Laurel Canyon (2002)	2002	find	yearmatch	tt0298408	true
Laurence Anyways	Laurence Anyways	tt1650048	title	Laurence Anyways (2012)	2012	find	optimum	tt1650048	true
L'Avventura	L'Avventura	tt0053619	title	L'Avventura (1960)	1960	find	yearmatch	tt0053619	true
Law Abiding Citizen	Law Abiding Citizen	tt1197624	title	Law Abiding Citizen (2009)	2009	find	yearmatch	tt1197624	true
Law of Desire	Law of Desire	tt0093412	title	Law of Desire (1987)	1987	find	yearmatch	tt0093412	true
Lawless	Lawless	tt1212450	title	Lawless (2012)	2012	find	yearmatch	tt1212450	true
Lawrence of Arabia	Lawrence of Arabia	tt0056172	title	Lawrence of Arabia (1962)	1962	find	yearmatch	tt0056172	true
Layer Cake	Layer Cake	tt0375912	title	Layer Cake (2004)	2004	find	yearmatch	tt0375912	true
Le Cercle Rouge	Le Cercle Rouge	tt0065531	title	Le Cercle Rouge (1970)	1970	find	yearmatch	tt0065531	true
Le chant du loup	Le chant du loup	tt7458762	title	Le chant du loup (2019)	2019	find	yearmatch	tt7458762	true
Le Dîner de Cons	Le Dîner de Cons	tt0119038	title	Le Dîner de Cons (1998)	1998	find	yearmatch	tt0119038	true
Le Doulos	Le Doulos	tt0054821	title	Le Doulos (1962)	1962	find	yearmatch	tt0054821	true
Le Havre	Le Havre	tt1508675	title	Le Havre (2011)	2011	find	yearmatch	tt1508675	true
Le Mans	Le Mans	tt0067334	title	Le Mans (1971)	1971	find	yearmatch	tt0067334	true
Le Samouraï	Le Samouraï	tt0062229	title	Le Samouraï (1967)	1967	find	yearmatch	tt0062229	true
Le Trou	Le Trou	tt0054407	title	Le Trou (1960)	1960	find	yearmatch	tt0054407	true
Lean on Me	Lean on Me	tt0097722	title	Lean on Me (1989)	1989	find	yearmatch	tt0097722	true
Lean on Pete	Lean on Pete	tt5340300	title	Lean on Pete (2017)	2017	find	yearmatch	tt5340300	true
Leap of Faith	Leap of Faith	tt0104695	title	Leap of Faith (1992)	1992	find	yearmatch	tt0104695	true
Leap Year	Leap Year	tt1216492	title	Leap Year (2010)	2010	find	yearmatch	tt1216492	true
Leap!	Leap!	tt2261287	title	Leap! (2016)	2016	find	yearmatch	tt2261287	true
Leatherheads	Leatherheads	tt0379865	title	Leatherheads (2008)	2008	find	yearmatch	tt0379865	true
Leave Her to Heaven	Leave Her to Heaven	tt0037865	title	Leave Her to Heaven (1945)	1945	find	yearmatch	tt0037865	true
Leave No Trace	Leave No Trace	tt3892172	title	Leave No Trace (2018)	2018	find	yearmatch	tt3892172	true
Leaves of Grass	Leaves of Grass	tt1151359	title	Leaves of Grass (2009)	2009	find	yearmatch	tt1151359	true
Leaving Las Vegas	Leaving Las Vegas	tt0113627	title	Leaving Las Vegas (1995)	1995	find	yearmatch	tt0113627	true
Leaving Neverland	Leaving Neverland	tt9573980	title	Leaving Neverland (2019)	2019	find	yearmatch	tt9573980	true
Lebanon	Lebanon	tt1483831	title	Lebanon (2009)	2009	find	yearmatch	tt1483831	true
L'Eclisse	L'Eclisse	tt0056736	title	L'Eclisse (1962)	1962	find	yearmatch	tt0056736	true
Lee Daniels' The Butler	Lee Daniels' The Butler	tt1327773	title	Lee Daniels' The Butler (I) (2013)	2013	find	yearmatch	tt1327773	true
Legal Eagles	Legal Eagles	tt0091396	title	Legal Eagles (1986)	1986	find	yearmatch	tt0091396	true
Legally Blonde	Legally Blonde	tt0250494	title	Legally Blonde (2001)	2001	find	yearmatch	tt0250494	true
Legend	Legend	tt3569230	title	Legend (I) (2015)	2015	find	yearmatch	tt3569230	true
Legend	Legend	tt0089469	title	Legend (1985)	1985	find	yearmatch	tt0089469	true
Legend of the Fist The Return of Chen Zhen	Legend of the Fist The Return of Chen Zhen	tt1456661	title	Legend of the Fist: The Return of Chen Zhen (2010)	2010	find	optimum	tt1456661	true
Legend of the Guardians The Owls of Ga'Hoole	Legend of the Guardians The Owls of Ga'Hoole	tt1219342	title	Legend of the Guardians: The Owls of Ga'Hoole (2010)	2010	find	yearmatch	tt1219342	true
Legends of the Fall	Legends of the Fall	tt0110322	title	Legends of the Fall (1994)	1994	find	yearmatch	tt0110322	true
Lemonade Mouth	Lemonade Mouth	tt1648204	title	Lemonade Mouth (2011) (TV Movie)	2011	find	yearmatch	tt1648204	true
Lenny	Lenny	tt0071746	title	Lenny (1974)	1974	find	yearmatch	tt0071746	true
Léon The Professional	Léon The Professional	tt0110413	title	Léon: The Professional (1994)	1994	find	yearmatch	tt0110413	true
Les Misérables	Les Misérables	tt1707386	title	Les Misérables (2012)	2012	find	yearmatch	tt1707386	true
Les Misérables	Les Misérables	tt5900600	title	Les Misérables (2018) (TV Mini Series)	2018	find	yearmatch	tt10199590	false
Les Misérables	Les Misérables	tt0119683	title	Les Misérables (1998)	1998	find	yearmatch	tt0119683	true
Les visiteurs	Les visiteurs	tt0108500	title	Les visiteurs (1993)	1993	find	yearmatch	tt0108500	true
Less Than Zero	Less Than Zero	tt0093407	title	Less Than Zero (1987)	1987	find	yearmatch	tt0093407	true
Let Him Go	Let Him Go	tt9340860	title	Let Him Go (2020)	2020	find	yearmatch	tt9340860	true
Let Me In	Let Me In	tt1228987	title	Let Me In (I) (2010)	2010	find	yearmatch	tt1228987	true
Let the Bullets Fly	Let the Bullets Fly	tt1533117	title	Let the Bullets Fly (2010)	2010	find	yearmatch	tt1533117	true
Let the Right One In	Let the Right One In	tt1139797	title	Let the Right One In (2008)	2008	find	yearmatch	tt1139797	true
Lethal Weapon	Lethal Weapon	tt0093409	title	Lethal Weapon (1987)	1987	find	yearmatch	tt0093409	true
Lethal Weapon 2	Lethal Weapon 2	tt0097733	title	Lethal Weapon 2 (1989)	1989	find	yearmatch	tt0097733	true
Lethal Weapon 3	Lethal Weapon 3	tt0104714	title	Lethal Weapon 3 (1992)	1992	find	yearmatch	tt0104714	true
Lethal Weapon 4	Lethal Weapon 4	tt0122151	title	Lethal Weapon 4 (1998)	1998	find	yearmatch	tt0122151	true
Let's Be Cops	Let's Be Cops	tt1924435	title	Let's Be Cops (2014)	2014	find	yearmatch	tt1924435	true
Let's Go to Prison	Let's Go to Prison	tt0454987	title	Let's Go to Prison (2006)	2006	find	yearmatch	tt0454987	true
Let's Sin	Let's Sin	tt3646462	title	Let's Sin (2014)	2014	find	yearmatch	tt3646462	true
Letter from an Unknown Woman	Letter from an Unknown Woman	tt0040536	title	Letter from an Unknown Woman (1948)	1948	find	yearmatch	tt0040536	true
Letters from Iwo Jima	Letters from Iwo Jima	tt0498380	title	Letters from Iwo Jima (2006)	2006	find	yearmatch	tt0498380	true
Letters to Juliet	Letters to Juliet	tt0892318	title	Letters to Juliet (2010)	2010	find	yearmatch	tt0892318	true
Leviathan	Leviathan	tt2802154	title	Leviathan (2014)	2014	find	yearmatch	tt2802154	true
Liar Liar	Liar Liar	tt0119528	title	Liar Liar (1997)	1997	find	yearmatch	tt0119528	true
Liberal Arts	Liberal Arts	tt1872818	title	Liberal Arts (2012)	2012	find	yearmatch	tt1872818	true
License to Drive	License to Drive	tt0095519	title	License to Drive (1988)	1988	find	yearmatch	tt0095519	true
License to Kill	License to Kill	tt10732156	title	Gladys Knight: Licence to Kill (1989) (Video) aka "Gladys Knight: License to Kill"	1989	find	yearmatch	tt0097742	false
Life	Life	tt5442430	title	Life (I) (2017)	2017	find	yearmatch	tt5442430	true
Life	Life	tt0123964	title	Life (I) (1999)	1999	find	yearmatch	tt0123964	true
Life and a Day	Life and a Day	tt5460658	title	Life and a Day (2016)	2016	find	yearmatch	tt5460658	true
Life as a House	Life as a House	tt0264796	title	Life as a House (2001)	2001	find	yearmatch	tt0264796	true
Life as We Know It	Life as We Know It	tt1055292	title	Life as We Know It (2010)	2010	find	yearmatch	tt1055292	true
Life in a Day	Life in a Day	tt1687247	title	Life in a Day (2011)	2011	find	yearmatch	tt1687247	true
Life in a Metro	Life in a Metro	tt0800956	title	Life in a Metro (2007)	2007	find	yearmatch	tt0800956	true
Life Is a Miracle	Life Is a Miracle	tt0322420	title	Life Is a Miracle (2004)	2004	find	yearmatch	tt0322420	true
Life Is Beautiful	Life Is Beautiful	tt0118799	title	Life Is Beautiful (1997)	1997	find	yearmatch	tt0118799	true
Life Itself	Life Itself	tt2933544	title	5 Flights Up (2014) aka "Life Itself"	2014	find	yearmatch	tt2382298	false
Life Itself	Life Itself	tt5989218	title	Life Itself (2018)	2018	find	yearmatch	tt5989218	true
Life of Pi	Life of Pi	tt0454876	title	Life of Pi (2012)	2012	find	yearmatch	tt0454876	true
Lifeboat	Lifeboat	tt0037017	title	Lifeboat (1944)	1944	find	yearmatch	tt0037017	true
Lifeforce	Lifeforce	tt0089489	title	Lifeforce (1985)	1985	find	yearmatch	tt0089489	true
Light of My Life	Light of My Life	tt6063090	title	Light of My Life (I) (2019)	2019	find	yearmatch	tt6063090	true
Lights Out	Lights Out	tt4786282	title	Lights Out (II) (2016)	2016	find	yearmatch	tt4786282	true
Like Crazy	Like Crazy	tt1758692	title	Like Crazy (2011)	2011	find	yearmatch	tt1758692	true
Like Father	Like Father	tt7170950	title	Like Father (2018)	2018	find	yearmatch	tt7170950	true
Like Father Like Son	Like Father Like Son	tt4478648	title	Like Father Like Sons (2012) (Short)	2012	find	yearmatch	tt2331143	false
Like Someone in Love	Like Someone in Love	tt1843287	title	Like Someone in Love (2012)	2012	find	yearmatch	tt1843287	true
Like Stars on Earth	Like Stars on Earth	tt0986264	title	Like Stars on Earth (2007)	2007	find	yearmatch	tt0986264	true
Like Water for Chocolate	Like Water for Chocolate	tt0103994	title	Like Water for Chocolate (1992)	1992	find	yearmatch	tt0103994	true
Lilo & Stitch	Lilo & Stitch	tt0275847	title	Lilo & Stitch (2002)	2002	find	yearmatch	tt0275847	true
Lilo & Stitch 2 Stitch Has a Glitch	Lilo & Stitch 2 Stitch Has a Glitch	tt0457993	title	Lilo & Stitch 2: Stitch Has a Glitch (2005) (Video)	2005	find	yearmatch	tt0457993	true
Lilya 4 Ever	Lilya 4 Ever	tt0300140	title	Lilya 4-Ever (2002)	2002	find	optimum	tt0300140	true
Limelight	Limelight	tt0044837	title	Limelight (1952)	1952	find	yearmatch	tt0044837	true
Limitless	Limitless	tt1219289	title	Limitless (I) (2011)	2011	find	yearmatch	tt1219289	true
Limonata	Limonata	tt4192740	title	Limonata (2015)	2015	find	yearmatch	tt4192740	true
Lincoln	Lincoln	tt0443272	title	Lincoln (2012)	2012	find	yearmatch	tt0443272	true
Lion	Lion	tt3741834	title	Lion (2016)	2016	find	yearmatch	tt3741834	true
Lion of the Desert	Lion of the Desert	tt0081059	title	Lion of the Desert (1980)	1980	find	yearmatch	tt0081059	true
Lionheart	Lionheart	tt0100029	title	Lionheart (1990)	1990	find	yearmatch	tt0100029	true
Lions for Lambs	Lions for Lambs	tt0891527	title	Lions for Lambs (2007)	2007	find	yearmatch	tt0891527	true
Little Big League	Little Big League	tt0110363	title	Little Big League (1994)	1994	find	yearmatch	tt0110363	true
Little Big Man	Little Big Man	tt0065988	title	Little Big Man (1970)	1970	find	yearmatch	tt0065988	true
Little Big Soldier	Little Big Soldier	tt1319718	title	Little Big Soldier (2010)	2010	find	yearmatch	tt1319718	true
Little Boy	Little Boy	tt1810683	title	Little Boy (2015)	2015	find	yearmatch	tt1810683	true
Little Buddha	Little Buddha	tt0107426	title	Little Buddha (1993)	1993	find	yearmatch	tt0107426	true
Little Caesar	Little Caesar	tt0021079	title	Little Caesar (1931)	1931	find	yearmatch	tt0021079	true
